input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
某普通合伙企业经营期间，吸收甲入伙。甲入伙前合伙企业已负债20万元。甲入伙1年后退伙，在此期间合伙企业新增负债10万元。甲退伙后半年，合伙企业解散，以企业全部财产清偿债务后，尚有80万元债务不能清偿，根据合伙企业法律制度的规定，下列关于甲承担清偿责任的表述中，正确的有哪些？,AD,甲对入伙前合伙企业的20万元债务承担无限连带责任,甲对入伙后至合伙企业解散时新增的60万元债务承担无限连带责任,甲对合伙企业解散后尚未清偿的全部80万元债务承担无限连带责任,甲对担任合伙人期间合伙企业新增的10万元债务承担无限连带责任,2016CPAeconomy,True,普通合伙人的责任:0.9,入伙前债务承担:0.85,退伙后的责任:0.8,合伙企业债务清偿顺序:0.75
甲、乙均为完全民事行为能力人。甲、乙之间的下列约定中，能够产生法律上的权利义务的有哪些？,AD,甲将房屋出租给乙,二人此生不离不弃,二人共进晚餐,甲送给乙一部手机,2016CPAeconomy,True,民事法律行为:0.95,合同效力:0.85,赠与合同:0.8,道德约定:0.3
根据物权法律制度的规定，以出让方式取得土地使用权的，转让房地产时，应当符合的条件有哪些？,ABC,按照出让合同约定已经支付全部土地使用权出让金，并取得土地使用权证书,按照出让合同约定投资开发，属于成片开发土地的，形成工业用地或者其他建设用地条件,转让房地产时房屋已经建成的，应当持有房屋所有权证书,按照出让合同约定投资开发，属于房屋建设工程的，完成开发投资总额的20%以上的,2016CPAeconomy,True,土地使用权转让条件:1.0,土地出让合同:0.95,房地产开发投资要求:0.9,不动产登记证书:0.85
根据票据法律制度的规定，下列各项中，属于汇票上的绝对必要记载事项的有哪些？,ABD,汇票金额,收款人名称,付款日期,出票日期,2016CPAeconomy,True,汇票要素:0.9,票据行为:0.85,法定记载事项:0.95,票据权利:0.7
根据外汇管理法律制度的规定，下列关于特别提款权的表述中，正确的有哪些？,BC,特别提款权是一种货币,特别提款权本身具有价值,特别提款权的“货币篮”目前由5种货币组成,加入特别提款权“货币篮”标志着人民币完全实现了可自由兑换,2016CPAeconomy,True,特别提款权性质:0.9,外汇管理制度:0.8,货币可兑换制度:0.75,IMF规定内容:0.8
根据合伙企业法律制度的规定，下列关于特殊的普通合伙企业执业风险防范措施的表述中，正确的有哪些？,BCD,企业可以选择建立执业风险基金或者办理职业保险,执业风险基金用于偿付合伙人执业活动造成的债务,执业风险基金应当单独立户管理,企业应当从其经营收益中提取相应比例资金作为执业风险基金,2016CPAeconomy,True,执业风险基金:0.9,职业保险:0.85,债务偿付规则:0.8,资金管理要求:0.75
根据公司法律制度的规定，有限责任公司股东会会议的下列决议中，须经代表2/3以上表决权的股东通过的有哪些？,AD,修改公司章程,决定利润分配方案,对外提供担保,增加注册资本,2016CPAeconomy,True,公司决议程序:0.9,股东表决权比例:0.85,公司章程修改规则:0.8,注册资本变更规定:0.8
根据反垄断法律制度的规定，垄断协议是指排除、限制竞争的协议、决定或者其他协同行为。在认定“其他协同行为”时，应当考虑的因素有哪些？,ABCD,经营者的市场行为是否具有一致性,经营者之间是否进行过意思联络或者信息交流,经营者能否对行为的一致性作出合理解释,相关市场的市场结构、竞争状况、市场变化等情况,2016CPAeconomy,True,反垄断法:1.0,垄断协议认定:0.95,竞争限制行为:0.85,协同行为要件:0.9
根据企业国有资产法律制度的规定，下列各项中，属于国家出资企业的有哪些？,ABCD,国有独资企业,国有资本参股公司,国有资本控股公司,国有独资公司,2016CPAeconomy,True,企业国有资产法定义:0.95,国家出资企业分类:0.9,国有控股与参股区别:0.85,公司形式与性质认定:0.8
根据公司法律制度的规定，股份有限公司的下列文件中，股东有权查阅的有哪些？,ABC,公司债券存根,股东名册,董事会会议决议,公司会计账簿,2016CPAeconomy,True,股东查阅权:0.95,公司债券存根管理:0.7,股东名册制度:0.85,董事会会议记录规则:0.8
下列关于资本项目外汇收支管理的表述中，符合外汇管理法律制度规定的有哪些？,ABC,外商直接投资的汇入和汇出均须在外汇局办理登记,境内机构境外直接投资所获利润可以留存境外继续用于直接投资，也可汇回境内,合格境内机构投资者（QDII）的境外投资额度由国家外汇管理局负责审定,境内机构向境外直接投资，须由外汇局对外汇资金的来源进行审核,2016CPAeconomy,True,外商投资外汇管理:0.8,境外直接投资规定:0.9,资本项目外汇登记:0.75,QDII制度:0.8
甲为庆祝好友乙60岁生日，拟赠与其古董瓷瓶一只，乙欣然同意。但双方约定，瓷瓶交付乙后，甲可以随时借用该瓷瓶。根据合同法律制度的规定，下列表述中，正确的有哪些？,ABCD,瓷瓶交付乙前，如果甲故意将瓷瓶摔碎，甲应当向乙承担损害赔偿责任,瓷瓶交付乙前，如果甲因重大过失致使瓷瓶摔碎，甲应当向乙承担损害赔偿责任,瓷瓶交付乙前，如果甲的经济状况显著恶化，严重影响其家庭生活的，可不再履行赠与义务,瓷瓶交付乙后，如果甲请求借用时被乙拒绝，甲可以撤销赠与,2016CPAeconomy,True,赠与合同:0.95,附义务赠与:0.85,撤销权:0.75,交付效力:0.7
下列行为中，违反我国《反垄断法》的有哪些？,AC,国有经济占控制地位的关系国民经济命脉行业的国有企业之间达成垄断协议的行为,为保障对外贸易中的正当利益，具有竞争关系的境内企业就固定商品出口价格达成的垄断协议,外国企业在中国境外实施的对中国境内市场竞争产生排除或者限制效果的垄断行为,农业生产者在农产品生产、加工、销售、运输、储存等经营活动中实施的联合行为,2016CPAeconomy,True,垄断协议的认定:0.9,经营者范围与反垄断法适用:0.85,反垄断法域外效力:0.8,农业经营者的豁免规定:0.75
我国纳税人依法享有纳税人权利，下列属于纳税人权利的有哪些？,ABCD,依法申请减税,控告税务人员的违法违纪行为,对税务机关作出的决定享有申辩权,要求税务机关为纳税人的商业秘密保密,2015CPAtax,True,纳税人权利:0.95,税收法定原则:0.85,税务救济途径:0.8,税收征管法:0.8
下列行为免征增值税的有哪些？,ABC,个人转让著作权,残疾人个人提供应税服务,航空公司提供飞机播洒农药服务,会计师事务所提供管理咨询服务,2015CPAtax,True,增值税免税政策:0.9,应税服务范围:0.85,非营业性行为:0.75,税收优惠政策:0.8
下列产品中，在计算缴纳消费税时准许扣除外购应税消费品已纳消费税的有哪些？,AD,外购已税烟丝生产的卷烟,外购已税白酒加香生产的白酒,外购已税手表镶嵌钻石生产的手表,外购已税实木素板涂漆生产的实木地板,2015CPAtax,True,消费税抵扣范围:0.95,应税消费品:0.85,委托加工:0.75,已纳税额扣除:0.9
通过沪港通交易取得的下列收入中，免征营业税的有哪些？,ABC,香港单位投资者买卖上交所上市A股取得的差价收入,香港个人投资者买卖上交所上市A股取得的差价收入,内地单位投资者买卖香港联交所上市股票取得的差价收入,内地个人投资者买卖香港联交所上市股票取得的差价收入,2015CPAtax,True,营业税政策:0.95,税收优惠:0.85,金融交易征税:0.8,内地与香港税收安排:0.75
采用倒扣价格方法估定进口货物关税完税价格时，下列各项应当予以扣除的有哪些？,ABD,进口关税,货物运抵境内输入地点起卸后的运费,境外生产该货物所使用的原材料价值,该货物的同种类货物在境内第一销售环节销售时，通常的利润和一般费用（包括直接费用,2015CPAtax,True,进口关税:0.95,运费扣除:0.85,完税价格构成:0.8,利润与费用扣除:0.75
下列项目中，应以房产租金作为计税依据征收房产税的有哪些？,BD,以融资租赁方式租入的房屋,以经营租赁方式租出的房屋,居民住宅区内业主自营的共有经营性房屋,以收取固定收入、不承担联营风险方式投资的房屋,2015CPAtax,True,房产税计税依据:0.9,融资租赁税务处理:0.85,经营租赁税务规定:0.8,投资性房地产税务:0.75
我国运输企业甲与国外运输企业乙根据我国境内托运方企业丙的要求签订了1份国际货运合同，合同规定由甲负责起运，乙负责境外运输，甲乙丙分别持有全程运费结算凭证，下列关于计算缴纳印花税的表述中正确的有哪些？,AD,甲按本程运费计算缴纳印花税,乙按本程运费计算缴纳印花税,乙按全程运费计算缴纳印花税,丙按全程运费计算缴纳印花税,2015CPAtax,True,印花税征税范围:0.9,运输合同印花税:0.85,国际货运税务规定:0.8,多方合同税务责任:0.75
下列证照中，应按“权利、许可证照”税目征收印花税的有哪些？,ACD,专利证书,卫生许可证,土地使用证,工商营业执照,2015CPAtax,True,印花税征税范围:0.9,权利许可证照定义:0.85,各类证照分类:0.8,印花税税率与对象:0.75
居民企业发生的下列支出中，可在企业所得税税前扣除的有哪些？,ACD,逾期归还银行贷款的罚息,企业内营业机构之间支付的租金,未能形成无形资产的研究开发费用,以经营租赁方式租入固定资产的租金,2015CPAtax,True,企业所得税法:0.9,税前扣除政策:0.85,贷款罚息规定:0.75,租赁费用处理:0.8
下列企业于2019年1月1日后购进的固定资产，在计算企业所得税应纳税所得额时，可以一次性计入成本费用扣除的有哪些？,ABCD,商场购进价值为4500元的二维码打码器,小型微利饮料厂购进价值为20万元生产用的榨汁机,集成电器生产企业购进价值为120万元专用于研发的分析仪,小型微利信息技术服务公司购进价值为80万元研发用的服务器群组,2015CPAtax,True,固定资产加速折旧:0.95,企业所得税法实施条例:0.85,小微企业税收优惠:0.8,研发费用加计扣除:0.75
下列中国公民应当依法办理个人所得税纳税申报的有哪些？,ABCD,从境外取得所得的李某,取得应税所得没有扣缴义务人的王某,取得综合所得需要办理汇算清缴的赵某,因移居境外注销中国户籍的张某,2015CPAtax,True,个人所得税法:0.95,纳税义务人:0.85,扣缴义务:0.8,汇算清缴:0.75
以下各项中，属于税基侵蚀和利润转移项目（BEPS）行动计划的有哪些？,ABC,数字经济,有害税收实践,数据统计分析,实际管理机构规则,2015CPAtax,True,BEPS:1.0,有害税收实践:0.9,实际管理机构规则:0.85,数据统计分析:0.2
具有特殊情形的企业不得作为纳税保证人，下列各项属于该特殊情形的有哪些？,ABCD,有欠税行为的,与纳税人存在担保关联关系的,纳税信用等级被评为C级以下的,因有税收违法行为正在被税务机关立案处理的,2015CPAtax,True,纳税保证人资格限制:0.95,税收担保关联关系:0.85,纳税信用等级制度:0.8,税务违法行为处理规定:0.75
下列原则中，属于税务行政诉讼原则的有哪些？,ABD,合法性审查原则,不适用调解原则,纳税人负举证责任原则,由税务机关负责赔偿原则,2015CPAtax,True,合法性审查原则:0.95,不适用调解原则:0.9,纳税人负举证责任原则:0.65,由税务机关负责赔偿原则:0.8
下列业务中，属于税务代理人业务代理范围的有哪些？,ACD,审查增值税纳税情况,办理增值税专用发票领购手续,办理增值税纳税申报,利用主机共享服务系统为增值税一般纳税人代开增值税专用发票,2016CPAtax,True,税务代理业务范围:0.95,纳税申报代理:0.85,发票管理规定:0.75,增值税专用发票使用规则:0.7
甲企业与其关联方签署了成本分摊协议，共同开发无形资产，并约定退出补偿时协议成果转让给关联方，该成本分摊协议符合独立交易原则，下列关于甲企业成本分摊的税务处理中，正确的有哪些？,ABC,协议停止时，应与关联方对已有协议成果作出合理分配,按照协议分摊的成本，应在协议规定的各年度税前扣除,退出补偿时，该无形资产应按资产处置的税务规定处理,涉及补偿调整的，应调整成本发生年度的应纳税所得额,2016CPAtax,True,成本分摊协议:0.9,独立交易原则:0.85,税务扣除规则:0.8,无形资产处置:0.75
甲企业从境外进口一批高档化妆品，下列关于该业务征缴消费税的表述中，正确的有哪些？,BCD,海关代征的消费税应分别入中央库和地方库,甲企业应当自海关填发进口消费税专用缴款书之日起15日内缴纳税款,甲企业应向报关地海关申报缴纳消费税,甲企业使用该进口已税高档化妆品生产高档化妆品准许扣除进口环节已缴纳的消费税,2016CPAtax,True,消费税征管:0.95,进口税收缴纳期限:0.85,税款入库级次:0.75,已纳税额扣除规定:0.8
税收立法程序是税收立法活动中必须遵循的法定步骤，目前我国税收立法程序经过的主要阶段有哪些？,ABCD,审议阶段,通过阶段,提议阶段,公布阶段,2016CPAtax,True,税收立法程序:0.95,法律步骤阶段:0.85,立法流程规定:0.8,法律审议过程:0.75
下列措施中，属于《海关法》赋予海关可以采取的强制措施有哪些？,BCD,补征税额,强制扣缴,变价抵缴,征收关税滞纳金,2016CPAtax,True,强制扣缴:0.9,变价抵缴:0.85,补征税额:0.75,征收滞纳金:0.8
下列申请行政复议的表述中，符合税务行政复议管辖规定的有哪些？,ABC,对各级税务局的具体行政行为不服的，向其上一级税务局申请行政复议,对计划单列市税务局的具体行政行为不服的，向国家税务总局申请行政复议,对国家税务总局的具体行政行为不服的，向国家税务总局申请行政复议,对被撤销的税务机关在撤销以前所作出的具体行政行为不服的，向继续行使其职权的税务,2016CPAtax,True,税务行政复议管辖:0.95,行政复议申请程序:0.85,上级税务局职权:0.8,税务机关变更处理:0.8
企业生产或开采的下列资源产品中，应当征收资源税的有哪些？,BD,煤炭开采企业因安全生产需要抽采的煤成气,深水油气田开采的天然气,人造石油,从低丰度油气田开采的原油,2016CPAtax,True,资源税征税范围:0.95,应税资源品种:0.9,税收优惠政策:0.85,资源税税率政策:0.8
增值税一般纳税人销售自产的下列货物中，可选择按照简易办法计算缴纳增值税的有哪些？,ABC,用微生物制成的生物制品,以水泥为原料生产的水泥混凝土,生产建筑材料所用的砂土,县级以下小型火力发电单位生产的电力,2016CPAtax,True,简易计税办法适用范围:0.95,增值税应税项目分类:0.85,自产货物税收政策:0.8,行业特殊税收规定:0.75
企业实施合并重组，适用企业所得税一般性税务处理方法时，下列处理正确的有哪些？,ACD,被合并企业及其股东都应按清算进行所得税处理,合并企业应按账面价值确定接受被合并企业负债的计税基础,被合并企业的亏损不得在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业各项资产的计税基础,2016CPAtax,True,企业所得税法:0.9,企业清算税务处理:0.85,资产计税基础确定:0.8,亏损结转规定:0.75
甲企业2016年5月以自有房产对乙企业进行投资并取得了相应的股权，办理了产权过户手续，经有关部门评估，该房产的现值为24000万元，当月丙企业以股权方式购买该房产并办理了过户手续，支付的股份价值为30000万元，下列各企业计缴契税的处理中，正确的有哪些？,ABCD,甲企业以房产投资的行为不缴纳契税,丙企业按30000万元作为计税依据计缴契税,乙企业向丙企业出售房屋不缴纳契税,乙企业从甲企业取得房屋按房产现值24000万元作为计税依据计缴契税,2016CPAtax,True,契税纳税义务人:0.9,契税计税依据:0.85,以房产投资入股:0.8,股权转让与契税:0.75
下列方法中，属于税务检查方法的有哪些？,ABCD,抽查法,外调法,全查法,现场检查法,2016CPAtax,True,税务检查方法:1.0,税收征管法:0.9,审计方法:0.6,调查取证:0.7
下列关于缴纳消费税适用计税依据的表述中，正确的有哪些？,CD,换取生产资料的自产应税消费品应以纳税人同类消费品平均价格作为计税依据,作为福利发放的自产应税消费品应以纳税人同类消费品最高价格作为计税依据,委托加工应税消费品应当首先以受托人同类消费品销售价格作为计税依据,投资入股的自产应税消费品应以纳税人同类应税消费品最高售价作为计税依据,2016CPAtax,True,消费税计税依据:0.95,自产应税消费品处理:0.85,委托加工计税规则:0.8,应税消费品最高售价适用情形:0.75
下列关于个人所得税税制模式的表述中，正确的有哪些？,AB,实行分类征收制模式便于征收管理，但不利于平衡纳税人税负,实行综合征收制模式征收管理相对复杂，但有利于平衡纳税人税负,我国目前个人所得税实行分类征收制模式,我国目前个人所得税实行综合征收制模式,2016CPAtax,True,个人所得税税制模式:0.95,分类征收制特点:0.85,综合征收制特点:0.85,中国现行税制模式:0.9
电网公司甲在2016年4月与发电厂乙签订了1份购销电合同，与保险公司丙签订了1份财产保险合同，直接与用户签订了若干份供电合同，另与房地产开发公司丁签订了1份购房合同，下列关于甲公司计缴印花税的表述中，正确的有哪些？,BCD,与用户签订的供电合同按购销合同缴纳印花税,与乙签订的购销电合同按购销合同缴纳印花税,与丙签订的财产保险合同按财产保险合同缴纳印花税,与丁签订的购房合同按产权转移书据缴纳印花税,2016CPAtax,True,印花税征税范围:0.95,合同分类:0.9,税率适用:0.85,纳税义务人:0.8
下列各项中，属于单方法律行为的有哪些？,ABC,债务免除,效力待定行为的追认,撤销权的行使,赠与,2021CPAeconomy,True,单方法律行为定义:0.95,债务免除性质:0.9,追认行为性质:0.85,撤销权性质:0.8
下列各项中，属于可撤销合同的有哪些？,ABD,因受欺诈而订立的合同,因重大误解而订立的合同,以虚假表示订立的合同,因受胁迫而订立的合同,2021CPAeconomy,True,可撤销合同:0.95,欺诈:0.85,重大误解:0.85,胁迫:0.85
下列各项中，属于物权法律制度的基本原则的有哪些？,AD,物权法定原则,物权优先原则,物权相对原则,物权公示原则,2021CPAeconomy,True,物权法定原则:1.0,物权优先原则:1.0,物权公示原则:1.0,一物一权原则:0.8
根据合同法律制度的规定，下列关于赠与合同撤销规则的表述中，正确的有哪些？,BD,赠与人因受赠人的侵害行为而死亡的，赠与人的继承人行使撤销权的期间为自撤销原因发生之日起6个月,赠与人的撤销权，自知道或应当知道撤销原因之日起1年内行使,当受赠人有法律规定的忘恩行为时，赠与人可以撤销赠与，但赠与具有救灾性质的除外,受赠人严重侵害赠与人的近亲属的，赠与人可以此为由撤销赠与,2021CPAeconomy,True,赠与合同撤销权:0.95,撤销权行使期限:0.9,忘恩行为的法律后果:0.85,近亲属侵害的撤销事由:0.8
根据合伙企业法律制度的规定，下列关于合伙企业特征的表述中，正确的有哪些？,CD,合伙企业缴纳企业所得税,合伙企业具有法人资格,合伙企业的内部治理高度灵活,合伙企业的信用基础最终取决于普通合伙人的偿付能力,2021CPAeconomy,True,合伙企业税收制度:0.9,法人资格认定:0.85,合伙企业治理结构:0.8,合伙人责任承担:0.9
根据合伙企业法律制度的规定，下列关于普通合伙企业设立条件的表述中，正确的有哪些？,ACD,有合伙企业的名称和生产经营场所,有书面或口头的合伙协议,有2个以上合伙人,有合伙人认缴或者实际缴付的出资,2021CPAeconomy,True,合伙企业设立条件:0.95,合伙人要求:0.85,合伙协议形式:0.8,出资方式:0.75
根据公司法律制度的规定，下列各项中，公司股东可以用于出资的有哪些？,AD,土地使用权,劳务,商誉,知识产权,2021CPAeconomy,True,公司法规定出资形式:0.9,无形财产出资限制:0.85,知识产权出资规则:0.8,劳务出资禁止条款:0.75
根据公司法律制度的规定，下列主体中，可以辅助股东行使公司文件资料查阅权的有哪些？,CD,检察官,税务机关工作人员,会计师,律师,2021CPAeconomy,True,股东查阅权:0.9,公司治理结构:0.8,专业中介机构:0.75,法律授权代理:0.7
根据证券法律制度的规定，下列各项中，属于公司首次公开发行新股应当符合的条件的有哪些？,ABCD,具备健全且运行良好的组织机构,具有持续经营能力,发行人及其控股股东、实际控制人最近3年不存在贪污、贿赂、侵占财产、挪用财产或者破坏社会主义市场经济秩序的刑事犯罪,最近3年财务会计报告被出具无保留意见审计报告,2021CPAeconomy,True,公司首次公开发行新股的条件:0.95,组织机构健全性要求:0.85,持续经营能力规定:0.8,财务报告审计意见标准:0.75
根据证券法律制度的规定，甲上市公司的下列机构或人员中，可以作为征集人，自行或者委托证券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使表决权等股东权利的有哪些？,ABC,持有甲公司3％有表决权股份的股东王某,甲公司董事会,独立董事刘某,职工监事李某,2021CPAeconomy,True,证券征集人资格:0.9,股东权利行使:0.85,上市公司治理结构:0.8,独立董事职权:0.75
根据支付结算法律制度的规定，下列关于银行结算账户的表述中，正确的有哪些？,BD,一般存款账户可以办理现金缴存和支取,银行结算账户分为单位银行结算账户和个人银行结算账户,一般存款账户是存款单位的主办账户,临时存款账户的有效期最长不得超过2年,2021CPAeconomy,True,银行结算账户分类:0.9,一般存款账户功能:0.85,主办账户定义:0.75,临时账户有效期:0.8
根据企业国有资产法律制度的规定，国家出资企业及其各级子企业的下列行为中，必须对相关国有资产进行评估的有哪些？,ABD,非上市公司国有股东股权比例变动,整体资产或者部分资产租赁给非国有单位,国有独资企业与其下属独资企业之间的合并,资产转让、置换,2021CPAeconomy,True,企业国有资产评估范围:0.95,国家出资企业行为规范:0.85,国有资产交易规则:0.8,国有产权变动要求:0.75
根据反垄断法律制度的规定，涉嫌垄断行为的经营者在被调查期间可以提出中止调查申请，承诺在一定期限内采取措施消除行为影响，但对特定类型的垄断行为，反垄断执法机构不接受中止调查申请。下列各项中，属于此类型的垄断行为有哪些？,ABD,涉嫌分割原材料采购市场的横向垄断协议,涉嫌固定价格的横向垄断协议,涉嫌限制采用新技术的横向垄断协议,涉嫌限制商品销售数量的横向垄断协议,2021CPAeconomy,True,反垄断法适用范围:0.95,中止调查规定:0.9,横向垄断协议类型:0.85,承诺制度限制:0.8
根据反垄断法律制度的规定，下列关于反垄断民事诉讼的表述中，正确的有哪些？,BCD,人民法院受理反垄断民事案件，应以执法机构对相关垄断行为进行调查为前提条件,因行业协会章程违反反垄断法而发生争议的经营者，可以向人民法院提起反垄断民事诉讼,经人民法院同意，反垄断民事诉讼当事人可以协商确定专业机构就案件专门性问题作出经济分析报告,反垄断民事诉讼双方当事人都有权向人民法院申请专家出庭，经人民法院准许，双方聘请的专家都可以出庭并发表专业意见.,2021CPAeconomy,True,反垄断民事诉讼前提:0.85,行业协会责任:0.75,专家意见制度:0.9,经济分析报告机制:0.8
下列关于涉外经济法律制度的表述中，正确的有哪些？,ABCD,一国的涉外经济法律制度属于其国内法,一国缔结或参加的双边或多边国际条约、协定，对其涉外经济法律制度有重要影响,涉外经济法律制度是调整涉外经济关系的法律规范的总称,外商投资法律制度和对外投资法律制度同属涉外投资法律制度,2021CPAeconomy,True,涉外经济法定义:0.95,国际条约影响:0.85,法律制度分类:0.8,国内法性质:0.75
根据涉外投资法律制度的规定，下列外商投资中，外国投资者或者境内相关当事人应当在实施投资前主动向外商投资安全审查工作机制办公室申报的有哪些？,ABCD,投资军工配套领域,投资关系国家安全的重要基础设施，并取得所投资企业的实际控制权,在军事设施周边地域投资,在军工设施周边地域投资,2021CPAeconomy,True,外商投资安全审查:0.95,国家安全相关领域:0.9,基础设施控制权:0.85,军事敏感区域投资:0.8
