input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
在下列情况中，诉讼时效期限是一年的是哪一项？,A,小张将他的皮箱寄存在火车站，结果皮箱丢失,甲公民借钱给乙公民，但没有写明还钱的时间,小王与他的父母对分割财产发生纠纷,公民丙与他人发生相邻权纠纷,legal knowledge,False,寄存丢失诉讼时效:0.95,借款合同诉讼时效:0.75,财产分割诉讼时效:0.65,相邻权诉讼时效:0.65
某甲因嫉恨其女友与他人相好，将某乙的照片复印若干张，经涂抹丑化后贴到某乙的工作单位，其行为属于侵犯他人的什么权利？,B,肖像权,名誉权,荣誉权,财产权,legal knowledge,False,名誉权:0.95,肖像权:0.85,荣誉权:0.2,财产权:0.1
下列事实中，发生不当得利的事实有哪一项？,D,养子女给其生父母的赡养费,甲公司利用乙公司倒掉的废煤渣制作建筑材料,给付因赌博而欠的钱款,营业员找零时多找给顾客的钱,legal knowledge,False,不当得利要件:0.95,损失因果关系:0.9,赌债无效:0.8,养子女无义务:0.75
甲委托乙购买冰箱，乙去购买时，正值冰箱举行有奖销售。乙买了冰箱后按规定得了2张抽奖劵，但未把这2张抽奖劵交给甲。后来开奖，奖券中的一张中了头奖，可得彩电一台。这台彩电应当怎么样？,A,归甲所有,归甲所有，但应适当奖励乙,归乙所有,归甲、乙二人共有,legal knowledge,False,代理利益归属:0.95,忠实义务履行:0.9,附属物归属:0.85,不当得利返还:0.8
张进在商场购物时，丢失手链一条。商场工作人员拾得后，即交给公安部门，张进未能在招领期限内前去认领，公安部门即依有关规定将手链交给寄卖商店出售。王军从寄卖商店买得手链后，将其送给女友谢兰。谢兰乘坐公交车时该手链被一小偷偷去，小偷在路边将这条手链以低价卖给了下夜班回家的工人林斌。这条手链应归谁所有？,C,张进所有,王军所有,谢兰所有,林斌所有,legal knowledge,False,遗失物所有权转移:1.0,善意取得:0.9,赠与物权变动:0.7,盗赃物善意例外:0.9
有一居民大院左侧新建了一个昼夜不停的印刷厂，噪声很大，大院居民纷纷提出抗议，此时他们在行使什么权？,B,所有权,相邻权,宅基地使用权,地上权,legal knowledge,False,相邻权:0.95,所有权:0.75,排除妨害权:0.9,安宁权:0.85
甲在乙处修理电视机，因为钱不够，就将自己的手表放在乙处，而把电视机取走，乙占有甲的手表是行使什么权？,C,留置权,抵押权,质押权,典权,legal knowledge,False,质押权要素:0.95,留置权条件:0.7,抵押权特征:0.8,典权概念:0.2
甲受乙的委托，为乙画了一幅肖像。双方未就这幅画的版权归属作出约定。乙去世后，其继承人丙将这幅画卖给了丁。丁未经任何人同意，将这幅画复制出售。对丁的这一行为应当如何认定？,B,丁的行为是合法行使权利的行为,丁侵犯了甲的著作权,丁侵犯了乙的著作权,丁侵犯了丙的著作权,legal knowledge,False,委托作品著作权归属:0.95,著作权与所有权分离:0.9,著作权继承规则:0.8,复制权侵权构成:0.9
商品使用未经核准注册商标的，根据我国《商标法》的规定应当如何处理？,D,一律不得在市场上销售，违者应受行政处罚,原则上不许在市场上销售，但《商标法》另有规定的除外,一律可以在市场上销售，但其商标不受法律保护,原则上可以在市场上销售，但《商标法》另有规定的除外,legal knowledge,False,商标法使用原则:0.95,禁用标志例外:0.9,未注册保护缺失:0.85,行政违法处罚:0.8
乙、丙、丁的共同故意侵权行为造成了甲9000元的财产损失，丁与乙、丙达成协议，乙、丙各向甲支付2000元后，剩下的由丁全部负责，在此情况下，甲是否还有权要求加害人赔偿？,A,仍有权就其余5000元损失向乙、丙、丁请求承担连带赔偿责任,有权就其余5000元损失向乙、丙中任何一个请求赔偿,就其余5000元损失只能向丁请求赔偿,只能向丁请求赔偿其应付的3000元,legal knowledge,False,连带责任:1.0,内部协议不对外生效:1.0,部分清偿不免责:0.9,共同侵权连带性:0.8
下列哪种遗嘱形式不需要证人在场见证也有效？,C,口头遗嘱,录音遗嘱,自书遗嘱,代书遗嘱,legal knowledge,False,自书遗嘱:1.0,口头遗嘱:0.85,录音遗嘱:0.85,代书遗嘱:0.85
高某15岁时出于好奇，写下一份遗嘱，放入抽屉内。以后便将遗嘱忘得一干二净。19岁时由于车祸，高某去世，家人在整理其遗物时发现了这份遗嘱。这份遗嘱的效力如何？,B,有效,无效,部分有效,部分无效,legal knowledge,False,遗嘱能力:1.0,未成年人遗嘱无效:1.0,遗嘱形式要件:0.6,立遗嘱时行为能力:0.9
下列不属于饲养动物致人损害的是哪一项？,D,李家的公鸡啄伤儿童的眼睛,张家的狗咬伤路人,王家的马踢伤儿童。,野猪吃掉田里的麦苗,legal knowledge,False,饲养动物定义:0.95,致人损害内涵:0.85,野生动物排除:1.0,损害责任主体:0.7
下列合同中，属于要物合同的是哪一项？,D,租赁合同,买卖合同,加工合同,民间借款合同,legal knowledge,False,要物概念:0.95,租赁合同性质:0.9,加工合同性质:0.8,民间借款性质:1.0
无处分权的人处分他人财产的合同属于什么？,B,自始无效合同,效力未定合同,可变更可撤销合同,以上都不是,legal knowledge,False,效力待定合同:0.95,无权处分:0.9,权利人追认:0.85,善意取得:0.7
下列选项中，属于单务合同的是哪一项？,A,赠与合同,买卖合同,租赁合同,银行贷款合同,legal knowledge,False,合同单方义务:0.9,双务合同双方义务:0.85,赠与合同是单务:0.95,买卖合同是双务:0.8
下列说法中不正确的是哪一项？,B,合同关系只发生在特定当事人之间,合同当事人可以为第三人设定权利义务,合同当事人应为自己行为承担责任,合同权利义务对当事人产生约束力,legal knowledge,False,合同相对性:0.95,第三人权利:0.85,合同责任:0.75,合同约束力:0.75
甲与乙书面约定甲向乙借款8万元，未约定利息与还款期限。对此，下列说法正确的是哪一项？,D,应按银行一年期借款计算期限和利息,应按银行长期借款计算期限和利息,乙可随时要求甲还款并按此时期限计息,乙可催告，甲仍不还款的，乙有权主张逾期利息,legal knowledge,False,无息借款:1.0,随时请求还款:1.0,合理催告时间:0.8,逾期利息权利:1.0
买卖合同中的权利瑕疵担保责任是指什么？,D,出卖人交付的标的应符合其提供的质量说明,买受人可自收到标的物之日起的两年内通知出卖人标的数量差额,买受人可在质量保证期内通知出卖人标的质量问题,出卖人交付标的负有第三人不向买受人追索的义务,legal knowledge,False,权利瑕疵担保:1.0,第三人无追索权:0.95,权利担保责任范围:0.9,权利瑕疵与质量区分:0.85
下列关于提存的说法，正确的是哪一项？,D,标的物提存后，损毁、灭失的风险由债务人承担,标的物提存后，债务人可以随时领取提存物,提存的费用由债务人承担,提存期间，标的物的孳息归债权人所有,legal knowledge,False,提存风险转移:1.0,提存领取权:1.0,提存费用承担:1.0,提存孳息归属:1.0
下列选项中，属于可撤销的合同是哪一项？,D,无权代理人签订的合同,以合法形式掩盖非法目的的合同,限制行为能力人订立的合同,重大误解订立的合同,legal knowledge,False,重大误解可撤销:1.0,掩盖非法目的无效:0.95,无权代理无效:0.95,限制行为能力效力待定:0.85
当事人在履行合同中要相互协作，既要考虑自己一方的利益，也要考虑他方的利益和社会的公共利益，这体现了什么原则？,A,协作履行原则,全面履行原则,实际履行原则,情势变更原则,legal knowledge,False,协作履行:0.98,诚实信用:0.95,公序良俗:0.80,全面履行:0.65
根据《合同法》的规定，我国合同违约的构成要件是哪一项？,B,损害事实,违约行为,主观过错,因果关系,legal knowledge,False,违约行为:1.0,无过错原则:0.9,损害事实非必要:0.6,因果关系非核心:0.5
我国《公司法》奉行的设立原则是哪一项？,C,准则主义,核准主义,准则主义和核准主义相结合,准则主义和特许主义相结合,legal knowledge,False,准则主义:0.9,核准主义:0.9,准则核准结合:0.98,特许主义:0.75
有限责任公司与股份有限公司的分类标准是哪一项？,D,股东人数的多少,股东责任的不同,公司注册资本的多少,公司是否发行股份,legal knowledge,False,股份发行:1.0,股东责任:0.8,股东人数:0.7,注册资本:0.6
我国《公司法》对股份有限公司发起人的要求是哪一项？,B,发起人应为1人以上50人以下，其中须有半数以上的发起人在中国境内有住所,发起人应为2人以上200人以下，其中须有半数以上的发起人在中国境内有住所,全体发起人都必须在中国境内有住所,发起人是否在中国境内有住所由发起人自己决定,legal knowledge,False,发起人数下限:2:1.0,发起人数上限:200:1.0,住所境内比例半数以上:1.0,全体住所非必须:0.9
公司法人可以享有的权利是哪一项？,D,生命权,亲属权,继承权,受遗赠权,legal knowledge,False,法人权利范围:0.95,法人财产权属性:0.95,非人身权排除:0.85,受遗赠权主体资格:0.92
法律、行政法规规定设立公司必须报经批准，设立这类公司的正确程序是哪一项？,B,设立人应先报送审批机关批准，然后再办理公司名称的预先核准登记,设立人应先办理公司名称的预先核准登记，然后再报送审批机关批准,设立人应同时办理设立审批及公司名称的预先核准登记,设立人可以自主决定是先报审批机关批准还是先办理公司名称的预先核准登记,legal knowledge,False,名称预先核准:0.95,前置审批:0.92,公司设立程序:0.88,行政法规依据:0.85
依我国《公司法》的规定，下列关于公司经营范围的表述，不正确的是哪一项？,B,公司的经营范围由公司章程规定，并依法登记,公司一旦选定经营范围，就不得变更,公司经营范围中有属于法律法规规定须经批准的项目，应当依法经过批准,公司擅自超越经营范围从事生产经营活动，应承担相应的法律责任,legal knowledge,False,经营范围登记:0.8,经营范围变更:1.0,批准项目要求:0.7,超范围责任:0.7
公司章程所确定的、在公司登记机关登记的、全体股东认缴的出资总额就是有限责任公司的什么资产或资本？,A,注册资本,授权资本,资产总额,净资产,legal knowledge,False,注册资本:1.0,认缴资本:0.9,公司章程:0.8,资本登记:0.8
公司股东投资形成的全部法人财产权，归属于什么？,B,公司,股东,董事会,国家,legal knowledge,False,法人财产权属公司:0.98,公司法第3条规定:0.95,股东出资所有权转移:0.88,法人独立实体地位:0.9
我国1997年刑法典实施以来，全国人大常委会根据形势发展和惩治犯罪的需要，以制定刑法修正案的模式，对刑法典进行修改补充。至今已颁布了几部刑法修正案？,D,四部,五部,六部,七部,legal knowledge,False,刑法修正案数量:1.0,全国人大常委会权:0.9,1997刑法生效:0.8,刑法修改模式:0.9
犯罪的最基本的属性是哪一项？,B,刑事违法性,严重的社会危害性,应受刑罚惩罚性,行为人具有可惩罚性,legal knowledge,False,社会危害性基础:0.95,刑事违法性定义:0.75,应受刑罚属性:0.7,行为人可惩罚性:0.5
邱某因有外遇而向其妻王某提出离婚，在遭到妻子拒绝后，邱某经常找妻子的茬，对妻子进行侮辱、殴打。2003年7月6日傍晚，邱某再次对妻子王某实施暴力，将王某打得跪地求饶，说：“老是被你蹂躏，还不如死了。”邱某说：“那你就去死，你有胆量死吗？。”王某由于伤心之极，就当着邱某的面喝下慢性毒药。邱某视而不见，不予阻止和救助，当晚外出上网至次日7时许才回家，回家后发现妻子已经死亡。经法医鉴定，王某系中毒死亡，死于7日凌晨5时。邱某这种不作为(   )。对此，(   )对应哪一项？,C,构成犯罪,不构成犯罪,构成故意杀人罪,构成遗弃罪,legal knowledge,False,先前行为义务:0.95,不作为故意杀人:0.9,主观故意:0.85,遗弃罪构成:0.5
韩某持猎枪打猎，忽听远处草丛中有响动，以为是猎物，准备开枪，同去的马某提醒他，这里经常有人来，但韩某不予理会，开枪后，不幸将一个割草农民打死。韩某的行为是哪一项？,A,间接故意杀人罪,过失致人死亡罪,意外事件,过于自信过失行为,legal knowledge,False,间接故意:0.9,过失致人死亡:0.95,过于自信过失:0.7,意外事件:0.3
某日，王某到山坡下烧青沤粪，当时天气晴朗，王某按照山林防火的要求挖了防火道。不料点燃柴禾后不长时间刮起一股龙卷风，将火种吹到山上，引起山林火灾，造成300亩山林烧毁。王某的行为应定为什么事件？。,D,直接故意犯罪,间接故意犯罪,过失犯罪,意外事件,legal knowledge,False,直接故意:0.1,间接故意:0.3,过失犯罪:0.6,意外事件:0.9
杨某与张某积怨较深，伺机报复张某。一日，杨某得知张某一人在家，便身带匕首前往张家杀害张某。途中，杨某突然腹部疼痛难忍，返归自家。杨某的行为属于什么？,A,犯罪预备,犯罪未遂,犯罪中止,犯罪既遂,legal knowledge,False,犯罪预备:0.8,犯罪未遂:0.95,犯罪中止:0.7,着手实施标准:0.85
毕某与有夫之妇韩某勾搭成奸，预谋杀死韩某的丈夫后成婚。毕某买来毒药交给韩某，韩某将毒药放入丈夫的酒中，但丈夫将酒喝完后安然无恙。后得知毒药存放时间太长已经失效，韩某便对毕某说他如此命大不能再害他了，毕某表示同意。毕某和韩某的行为属于什么？,C,不构成犯罪,犯罪中止,犯罪未遂,犯罪既遂,legal knowledge,False,犯罪未遂:0.95,犯罪中止:0.85,故意杀人罪:0.75,共同犯罪:0.7
我国刑法将共同犯罪中的犯罪分子分为哪些？,D,主犯、胁从犯、预备犯、教唆犯,首犯、胁从犯、未遂犯、帮助犯,主犯、实行犯、帮助犯、从犯,主犯、胁从犯、教唆犯、从犯,legal knowledge,False,共同犯罪分类:1.0,主犯定义:1.0,胁从犯要件:1.0,教唆犯责任:1.0
我国刑罚的目的是预防犯罪，包括特殊预防和一般预防。其中，一般预防的对象是哪一项？,C,犯罪分子,刑满释放人员,社会上的不稳定分子,一切公民,legal knowledge,False,刑法目的:0.9,一般预防对象:1.0,特殊预防对象:0.8,威慑作用:0.85
有期徒刑的刑期是哪一项？,B,1个月以上15年以下,6个月以上15年以下,1个月以上20年以下,6个月以上20年以下,legal knowledge,False,最低刑期6个月:1.0,最高刑期15年:1.0,刑法第45条:0.9,数罪并罚上限20年:0.7
没收财产是指没收犯罪分子的什么财产？,A,个人所有财产的一部或全部,个人及家庭成员所有财产的部分或全部,违法所得的一切财物,供犯罪所用的本人财物,legal knowledge,False,没收财产定义:0.98,个人财产独特性:0.95,违法所得区分:0.9,供犯罪用财物:0.85
邹某因贪污公款被逮捕，在羁押审讯期间，邹某主动交代了自己索贿的犯罪事实。对邹某的交代行为应当认定为什么？,B,坦白,自首,立功,自首并立功,legal knowledge,False,准自首条件:1.0,自首要件:0.8,坦白定义:0.5,立功要件:0.2
犯罪分子在刑罚执行期间具有法定的重大立功表现的，(   )。对此，(   )对应哪一项？,B,可以减刑,应当减刑,可以假释,应当假释,legal knowledge,False,减刑应当情形:1.0,刑法78条:0.98,重大立功标准:0.9,假释适用要求:0.85
张某是某机关的一名处长，其在随考察团到某国家考察期间，擅自离团不归，并将自己所掌握的我国国家机密提供给该国军事机关。张某的行为构成什么罪？,B,间谍罪,为境外非法提供国家秘密罪,叛逃罪,故意泄露国家秘密罪,legal knowledge,False,为境外提供国家秘密罪:1.0,叛逃罪:0.8,间谍罪:0.5,故意泄露国家秘密罪:0.3
警察曹某临时急需用钱，便找个体户金某借钱。金某同意借钱，但条件是要有财物质押。曹某将公务用枪交给金某质押，金某借给曹某5万元现金，借期一个月。一个月后，曹某偿还借款，金某便向公安机关报案。曹某、金某的行为属于下列哪个选项？,D,曹某、金某均无罪,曹某的行为触犯非法出借枪支罪、金某无罪,曹某无罪、金某的行为触犯非法持有枪支罪,曹某的行为触犯非法出借枪支罪、金某的行为触犯非法持有枪支罪,legal knowledge,False,非法出借枪支罪:0.95,非法持有枪支罪:0.95,质押法律定性:0.9,公务用枪责任:0.85
某夜，甲酒后驾车撞倒乙，致其重伤，为防止被过往车辆司机发现，遂将乙抱至车上，当行驶到一片树林地时，将乙丢弃在树林里。乙因没有得到及时救助而死亡。对甲的行为应当怎么处理？,C,按交通肇事罪处理,按过失致人死亡罪处理,按故意杀人罪处理,以交通肇事罪和故意杀人罪数罪并罚,legal knowledge,False,交通肇事罪构成:0.75,故意杀人罪认定:0.95,遗弃致死责任:1.0,数罪并罚条件:0.8
对安全事故负有监管职责的各级政府及其相关职能部门的相关工作人员，在安全事故发生后不按照国家规定及时报告事故情况或者谎报事故情况，贻误事故抢救，情节严重的，构成什么罪？,D,滥用职权罪,玩忽职守罪,不报、谎报安全事故罪,滥用职权罪或玩忽职守罪,legal knowledge,False,不报、谎报安全事故罪:0.95,玩忽职守罪:0.85,滥用职权罪:0.7,安全事故报告义务:0.8
洗钱罪被称为“下游犯罪”， 洗钱罪中的赃钱是指行为人实施其他犯罪的违法所得及其产生的收益，其他犯罪被称为洗钱罪的“上游犯罪”。根据我国《刑法》规定，下列不属于洗钱罪的“上游犯罪”的是哪一项？,D,毒品犯罪、黑社会性质的组织犯罪、走私犯罪,恐怖活动犯罪,贪污贿赂犯罪、破坏金融管理秩序犯罪、金融诈骗犯罪,侵犯财产犯罪,legal knowledge,False,洗钱上游犯罪范围:1.0,刑法191条内容:0.9,上游犯罪清单:0.8,侵犯财产犯罪排除:0.7
组织、领导以推销商品、提供服务等经营活动为名，要求参加者以缴纳费用或者购买商品、服务等方式获得加入资格，并按照一定顺序组成层级，直接或者间接以发展人员的数量作为计酬或者返利依据，引诱、胁迫参加者继续发展他人参加，骗取财物，扰乱经济社会秩序的传销活动的，构成什么罪？,A,组织、领导传销活动罪,非法经营罪,诈骗罪,集资诈骗罪,legal knowledge,False,传销罪构成:1.0,层级发展计酬:0.95,骗取财物目的:0.9,与诈骗罪区分:0.8
甲住某城中心繁华大街旁的15层高楼上，某日打扫卫生顺手将一空酒瓶扔到窗外，正好砸在骑车者乙的头上，致乙重伤，经抢救无效死亡。甲的行为性质应如何认定？,C,属于意外事件,构成过失致人重伤罪,构成过失致人死亡罪,构成(间接)故意杀人罪,legal knowledge,False,过失致人死亡:0.95,意外事件:0.9,间接故意:0.8,注意义务:0.85
许某为索取债务而非法扣押、拘禁债务人康某，时间长达两天之久，其行为构成什么罪？,A,构成非法拘禁罪,构成绑架罪,构成敲诈勒索罪,不构成犯罪,legal knowledge,False,非法拘禁罪要件:0.95,债务索取拘禁规则:1.0,绑架罪排他条件:0.85,拘禁时间刑罚影响:0.7
