ModelOutput,input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
"认可单位:1.0,时间合规:1.0,提交时限:0.9,非自行保藏:1.0",关于涉及生物材料的专利申请，下列哪个情形是符合生物材料保藏要求的？,C,申请人自申请日起第2个月在国家知识产权局认可的保藏单位进行了生物保藏，并提交了保藏及存活证明,申请人于申请日前2个月在国家知识产权局认可的保藏单位进行了生物保藏，自申请日起第6个月提交了保藏及存活证明,申请人于申请日前半个月在国家知识产权局认可的保藏单位进行了生物保藏，自申请日起第2个月提交了保藏及存活证明,为防止泄密，申请人于申请日前2个月在其学校的国家重点生物实验室自行进行了生物保藏，自申请日起第2个月提交了保藏及存活证明,2015nationalpatentagentexamination-patentlaw,False,认可单位:1.0,时间合规:1.0,提交时限:0.9,非自行保藏:1.0
"外观设计保护客体:1.0,简要说明禁技术特征:1.0,允许省略视图声明:0.8,设计要点指定:0.9",下列写入外观设计专利申请简要说明中的内容，哪个是错误的？,B,外观设计产品名称是沙发,产品内部设有加热装置,省略仰视图,本外观设计的形状是设计要点,2015nationalpatentagentexamination-patentlaw,False,外观设计保护客体:1.0,简要说明禁技术特征:1.0,允许省略视图声明:0.8,设计要点指定:0.9
"邮寄邮戳证明更正:1.0,必要文件完整要求:0.9,删除附图说明补救:0.8,摘要非必要文件:0.7",在下列哪个情形下，国家知识产权局将重新确定申请日？,D,甲通过邮局寄交的专利申请，因邮戳不清，国家知识产权局以收到日作为申请日，甲于收到受理通知书一个月后提交了邮局出具的寄出日期有效证明,乙的实用新型专利申请的说明书中写有对附图3的说明，但缺少相关附图，接到审查员发出的补正通知后，乙删除了该附图说明,丙提交的发明专利申请文件中缺少说明书摘要，一个月后丙补交了说明书摘要,丁提出的分案申请请求书中原案申请日填写错误，三天后经补正符合规定,2015nationalpatentagentexamination-patentlaw,False,邮寄邮戳证明更正:1.0,必要文件完整要求:0.9,删除附图说明补救:0.8,摘要非必要文件:0.7
"国务院专利行政部门职责:1.0  
专利复审委员会职能范围:0.8  
专利代办处受理限制:0.7  
专利纠纷管辖法院:0.9",下列说法哪个是正确的？,A,国务院专利行政部门负责管理全国的专利工作,专利复审委员会负责受理针对专利权评价报告的更正请求,国务院专利行政部门设立的专利代办处受理所有专利申请,基层人民法院负责管辖本辖区内的专利纠纷第一审案件,2015nationalpatentagentexamination-patentlaw,False,专利行政管理:0.9,专利复审程序:0.85,专利申请受理:0.8,专利纠纷管辖:0.75
"外国人无居所须委托:0.9,港澳台等同委托:0.85,共同申请含外须委托:0.85,委托可更换:0.7",关于委托专利代理机构办理专利事务，下列说法哪个是正确的？,C,在中国内地没有营业所的澳门公司在中国申请专利的，可以不委托专利代理机构,上海某国有企业作为第一署名申请人与某英国公司共同在中国申请专利的，应当委托专利代理机构,在中国内地没有经常居所的香港人在中国申请专利的，应当委托专利代理机构,委托专利代理机构申请专利的，仅限委托一家专利代理机构且不可更换,2015nationalpatentagentexamination-patentlaw,False,外国人无居所须委托:0.9,港澳台等同委托:0.85,共同申请含外须委托:0.85,委托可更换:0.7
"优先权日作用:0.95,申请日作用:0.95,实质审查请求起算点:1.0,现有技术判断日期:0.85",一件享有外国优先权的发明专利申请，优先权日为2011年2月20日，申请日为2012年2月7日。下列说法哪个是错误的？,A,该申请自2012年2月7日起满十八个月即行公布,申请人提出实质审查请求的期限为自2011年2月20日起三年,如果该项专利申请被授予专利权，则其保护期限自2012年2月7日起算,2011年2月20日以前公开的相关技术属于该发明专利申请的现有技术,2015nationalpatentagentexamination-patentlaw,False,优先权日作用:0.95,申请日作用:0.95,实质审查请求起算点:1.0,现有技术判断日期:0.85
"邮寄申请申请日:1.0,缴费期限双期限:1.0,受理通知书收到日:0.8,期限顺延规则:0.7",申请人向国家知识产权局邮寄了一件专利申请，寄出的邮戳日为2015年3月6日。国家知识产权局于2015年3月8日收到了该申请，并于同日发出了受理通知书。申请人于2015年3月10日收到了该受理通知书。申请人最迟应当在哪一天缴纳申请费？,C,42088,42101,42130,42132,2015nationalpatentagentexamination-patentlaw,False,邮寄申请申请日:1.0,缴费期限双期限:1.0,受理通知书收到日:0.8,期限顺延规则:0.7
"分案申请优先权基础:0.95,分案类型转换规定:0.9,优先权发明人要求:0.85,分案文件提交期限:0.85",下列说法哪个是正确的？,A,分案申请不能作为要求本国优先权的基础,申请人可以以发明专利申请为基础，提出实用新型专利分案申请,要求本国优先权的在后申请的发明人应当与在先申请的发明人一致或者部分一致,申请人应当在其分案申请递交日起三个月内提交原申请的申请文件副本，期满未提交的，分案申请将被视为未提出,2015nationalpatentagentexamination-patentlaw,False,分案申请优先权基础:0.95,分案类型转换规定:0.9,优先权发明人要求:0.85,分案文件提交期限:0.85
"非法人组织不具格:1.0,法人主体资格:0.9,自然人均享申请权:0.9,代理机制适用:0.8",下列哪个主体不能作为专利申请人？,A,某研究所课题组,某有限责任公司,某监狱服刑人员,某十四周岁的中学生,2015nationalpatentagentexamination-patentlaw,False,非法人组织不具格:1.0,法人主体资格:0.9,自然人均享申请权:0.9,代理机制适用:0.8
"专利公告送达规则:1.0  
权利恢复请求期限:1.0  
期间起算规则:0.8  
恢复请求缴费期:0.9",国家知识产权局于2014年3月6日向申请人刘某发出其申请视为撤回通知书，但该通知书由于地址不详被退回，国家知识产权局于2014年5月29日公告送达。刘某最迟应当在哪天缴纳恢复权利请求费？,D,41780,41849,41864,41880,2015nationalpatentagentexamination-patentlaw,False,专利申请视为撤回:0.95,恢复权利请求期限:0.9,公告送达法律效力:0.85,费用缴纳时限计算:0.8
"修改起始:申请日:0.95,期限长度:2个月:0.95,超期处理:非一律:0.8,修改范围:不限类:0.7",下列关于实用新型专利申请的主动修改，哪个说法是正确的？,A,申请人可以自申请日起2个月内提出主动修改,申请人可以自收到受理通知书之日起3个月内提出主动修改,超出修改期限的修改文件，国家知识产权局一律不予接受,对权利要求书的修改仅限于权利要求的删除、合并和技术方案的删除,2015nationalpatentagentexamination-patentlaw,False,专利复审制度的适用前提:1,驳回决定的定义与类型:0.8,其他行政决定的救济途径不同:0.9,复审程序的法律定位:0.7
"驳回决定可复审:1.0,视为撤回非复审:0.75,不予受理非复审:0.75,优先权申诉方式:0.7",申请人对国家知识产权局作出的下列哪个决定不服的，可以向专利复审委员会请求复审？,B,专利申请视为撤回的决定,驳回专利申请的决定,不予受理专利申请的决定,视为未要求优先权的决定,2015nationalpatentagentexamination-patentlaw,False,驳回决定可复审:1.0,视为撤回非复审:0.75,不予受理非复审:0.75,优先权申诉方式:0.7
"复审请求权归申请人:1.0,共同申请人可单独行动:0.9,发明人无复审权:1.0,请求人适格条件是核心:0.9",某件被驳回的发明专利申请，申请人为甲、乙，发明人为丙、丁。下列哪个复审请求应当被受理？,C,甲和乙中任何一人或者其二者共同提出的复审请求,丙和丁中任何一个或者其二者共同提出的复审请求,甲和乙共同提出的复审请求,甲、乙、丙、丁共同提出的复审请求,2015nationalpatentagentexamination-patentlaw,False,复审请求权归申请人:1.0,共同申请人可单独行动:0.9,发明人无复审权:1.0,请求人适格条件是核心:0.9
"修改不超范围:1.0
针对驳回理由修改:1.0
修改不扩大保护范围:0.9
复审修改限消除缺陷:0.95",复审请求人甲某在复审程序中对申请文件进行了修改，下列哪个修改符合相关规定？,D,驳回理由是权利要求1不具备创造性，甲某对权利要求进行修改时将权利要求1的类型由方法修改为产品,驳回理由是权利要求1得不到说明书支持，甲某对权利要求进行修改时增加了一项从属权利要求,驳回理由是权利要求1不具备创造性，甲某对权利要求进行修改时将权利要求1中的一个技术特征删除,驳回理由是权利要求1缺少必要技术特征，甲某对权利要求进行修改时将说明书中相应技术方案的特征补入到权利要求1中,2015nationalpatentagentexamination-patentlaw,False,专利修改范围:0.95,权利要求支持性:0.9,创造性判断标准:0.85,必要技术特征认定:0.9
"撤回请求处理:0.8,缺席审理规定:0.5,起诉法定期限:1.0,审查决定效力:0.9",在下列哪个情形下无效宣告程序终止？,C,请求人请求撤回其无效宣告请求，但专利复审委员会认为根据已进行的审查工作能够作出宣告专利权无效的决定,专利权人未提交口头审理回执，也未参加口头审理,当事人在收到无效宣告请求审查决定之日起三个月内未向人民法院起诉,专利复审委员会对无效宣告请求作出维持专利权有效的审查决定,2015nationalpatentagentexamination-patentlaw,False,撤回请求处理:0.8,缺席审理规定:0.5,起诉法定期限:1.0,审查决定效力:0.9
"代理人数量限制:1.0,书面陈述替代权:0.8,亲自出席自愿:0.7,委托代理人上限:1.0",复审请求人丁某收到专利复审委员会发出的口头审理通知书后，其下列哪个做法不符合相关规定？,D,丁某不参加口头审理，委托两名专利代理人参加,丁某在指定的期限内进行书面意见陈述，不参加口头审理,丁某未进行书面意见陈述，在指定日期参加口头审理,丁某与其委托的四名专利代理人在指定的日期参加口头审理,2015nationalpatentagentexamination-patentlaw,False,代理人数量限制:1.0,书面陈述替代权:0.8,亲自出席自愿:0.7,委托代理人上限:1.0
"发明专利20年保护期:1.0,保护期自申请日起算:1.0,优先权日不影响保护期起算:0.8,授权公告日不影响保护期:0.7",某发明专利，申请日为2008年8月1日，优先权日为2007年9月1日，公布日为2009年1月10日，授权公告日为2012年3月1日。该专利权的期限届满日是哪一天？,B,46631,46966,47128,48274,2015nationalpatentagentexamination-patentlaw,False,发明专利20年保护期:1.0,保护期自申请日起算:1.0,优先权日不影响保护期起算:0.8,授权公告日不影响保护期:0.7
"担保要求:1.0,受理机构:0.9,申请资格:0.9,救济方式:0.8",下列关于诉前停止侵权行为的说法哪个是正确的？,A,专利权人提出诉前责令停止侵权行为的申请时，应当提供担保,专利权人可以向管理专利工作的部门提出诉前责令停止侵权行为的申请,专利实施许可合同的被许可人不能单独提出责令停止侵权行为的申请,当事人对责令停止侵权行为的裁定不服的，可以申请复议或提起上诉,2015nationalpatentagentexamination-patentlaw,False,担保要求:1.0,受理机构:0.9,申请资格:0.9,救济方式:0.8
"全面覆盖原则:1.0,等同原则:0.95,捐献原则:0.9,必要技术特征判定:0.85",甲公司拥有一项产品发明专利，其权利要求包括a、b、c、d四个特征，其中a、b、c三个特征属于必要技术特征。未经甲公司许可，乙公司制造的下列哪个产品侵犯甲公司的专利权？,D,产品包括特征a、b、c、f，其中特征f是记载在甲公司专利说明书中的特征,产品包括特征b、c、d、e,产品包括特征a、b’、c，其中b’与b是等同的技术特征,产品包括特征a、b、c、d、g，其中特征g是没有记载在甲公司专利说明书中的特征,2015nationalpatentagentexamination-patentlaw,False,全面覆盖原则:1.0,等同原则:0.95,捐献原则:0.9,必要技术特征判定:0.85
"发明专利分类:IPC:0.8,实用新型分类:IPC:1.0,外观设计分类:洛迦诺:0.7,中国专利分类规定:0.6",下述说法哪个是错误的？,C,中国采用国际专利分类法对发明专利申请进行分类,中国采用国际专利分类法对实用新型专利申请进行分类,中国采用洛迦诺分类法对实用新型专利申请进行分类,中国采用洛迦诺分类法对外观设计专利申请进行分类,2015nationalpatentagentexamination-patentlaw,False,发明专利分类:0.8,实用新型分类:1.0,外观设计分类:0.7,中国专利分类规定:0.6
"发明实质审查:0.8,国防专利机构:0.9,外观设计明显区别:1.0,实用新型形式审查:0.8",下列说法哪个是正确的？,C,发明专利申请经初步审查合格，自申请日起满18个月公告授权,专利申请涉及国防利益需要保密的，经国防专利机构审查没有发现驳回理由的，由国防专利机构作出授予国防专利权的决定,授予专利权的外观设计与现有设计或者现有设计特征的组合相比，应当具有明显区别,实用新型专利申请经实质审查没有发现驳回理由的，由国家知识产权局作出授予实用新型专利权的决定,2016nationalpatentagentexamination-patentlaw,False,发明实质审查:0.8,国防专利机构:0.9,外观设计明显区别:1.0,实用新型形式审查:0.8
"先申请原则:1.0,申请日确定规则:1.0,邮寄邮戳日效力:1.0,面交提交日为准:0.9",甲于2013年7月7日完成一项发明创造，并于2013年7月8日下午到当地的专利代办处面交了专利申请；乙于2013年7月4日独立完成相同发明创造，并于2013年7月7日通过快递公司提交申请文件，专利局受理处于次日上午收到该申请文件。如果两件申请均符合其他授权条件，则专利权应当授予谁？,D,甲,乙,甲和乙,甲和乙协商确定的人,2016nationalpatentagentexamination-patentlaw,False,先申请原则:1.0,申请日确定规则:1.0,邮寄邮戳日效力:1.0,面交提交日为准:0.9
"专利代理机构受托权:1.0,专利代理人需机构执业:0.95,资格证非充分条件:0.85,自然人无代理权:0.8",根据《专利代理条例》下列哪个人或机构可以接受委托人的委托，以委托人的名义在代理权限范围内，办理专利申请或者办理其他专利事务？,B,专利代理人,专利代理机构,有专利代理资格证的人,有民事行为能力的自然人,2016nationalpatentagentexamination-patentlaw,False,专利代理机构受托权:1.0,专利代理人需机构执业:0.95,资格证非充分条件:0.85,自然人无代理权:0.8
"实用新型保护客体:0.95,非软件方法保护:0.9,不保护纯材料:0.85,不保护外观设计:0.8",下列哪个属于实用新型专利保护的客体？,B,一种采用新程序控制的垃圾桶,一种制作卡通形象垃圾桶的模具,一种用于制作垃圾桶的新材料,一种为了美观而将外形设计为动物形象的垃圾桶,2016nationalpatentagentexamination-patentlaw,False,实用新型保护客体:0.95,非软件方法保护:0.9,不保护纯材料:0.85,不保护外观设计:0.8
"设计依附产品:0.95,工业可应用性:0.9,新颖性要求:0.85,图形界面排除:0.9",下列哪个主题可获得外观设计专利权？,C,以企业商标标识为主体内容的瓶贴设计,手机屏幕壁纸的设计,艺术花瓶的设计,可批量印制的摄影作品,2016nationalpatentagentexamination-patentlaw,False,设计依附产品:0.95,工业可应用性:0.9,新颖性要求:0.85,图形界面排除:0.9
"植物品种不可专利:0.95  
违反公共秩序不可专利:0.85  
核变换物质不可专利:0.75  
诊断治疗方法不可专利:0.35",下列哪个属于不可获得专利权的主题？,A,一种用转基因方法培育的黑色玉米品种,一种必须经主管机关批准方能生产的武器,一种生产放射性同位素的设备,一种制造假肢的方法,2016nationalpatentagentexamination-patentlaw,False,专利法保护范围:0.9,专利授权条件:0.85,不授予专利权的情形:0.95,发明创造定义:0.8
"申请日前公开:1.0  
出版物发行日公开:0.9  
申请日当天公开无效:0.8  
未公开申请不影响:0.85",某发明专利申请的申请日为2012年12月25日。下列出版物均记载了与该申请请求保护的技术方案相同的技术内容，哪个会导致该申请丧失新颖性？,C,2012年12月印刷并公开发行的某中文期刊,在2012年12月25日召开的国际会议上发表的学术论文,2012年11月出版的专业书籍，该书籍印刷后仅在某些地区的新华书店出售,该发明申请人于2012年11月2日向国家知识产权局提出的实用新型专利申请，该实用新型专利申请于2013年2月5日被申请人主动撤回,2016nationalpatentagentexamination-patentlaw,False,新颖性标准:0.9,公开时间:0.85,优先权原则:0.75,现有技术定义:0.8
"新颖性标准:1.0,数值范围新颖性:1.0,点值落入范围:0.95,范围完全包含:0.9",某发明专利申请要求保护一种光催化剂的制备方法，其中采用A工艺，并对干燥温度进行了限定。某现有技术记载了采用A工艺制备同种光催化剂的方法，其中干燥温度为50℃～100℃。相对于该现有技术，该发明专利申请的哪个权利要求不具备新颖性？,A,一种光催化剂的制备方法，采用A工艺，其特征在于干燥温度为40℃～90℃,一种光催化剂的制备方法，采用A工艺，其特征在于干燥温度为58℃,一种光催化剂的制备方法，采用A工艺，其特征在于干燥温度为60℃～75℃,一种光催化剂的制备方法，采用A工艺，其特征在于干燥温度为40℃～45℃,2016nationalpatentagentexamination-patentlaw,False,新颖性标准:1.0,数值范围新颖性:1.0,点值落入范围:0.95,范围完全包含:0.9
"创造性显著进步定义:0.8,现有技术时间点:0.9,商业成功证据作用:0.8,显而易见性标准:1.0",关于发明的创造性，下列说法哪个是正确的？,D,发明具有显著的进步，就是要求发明不能有负面的技术效果,判断创造性时，应当考虑申请日当天公布的专利文献中的技术内容,发明在商业上获得成功，则应该认定其具有创造性,如果发明是所属技术领域的技术人员在现有技术的基础上仅仅通过合乎逻辑的分析、推理即可得到，则该发明是显而易见的，也就不具备突出的实质性特点,2016nationalpatentagentexamination-patentlaw,False,创造性显著进步定义:0.8,现有技术时间点:0.9,商业成功证据作用:0.8,显而易见性标准:1.0
"产品种类相同:1.0,设计整体效果:0.9,细微差异包容:0.8,功能设计分离:0.6",下列哪个选项中的外观设计不属于相同或实质相同的外观设计？,A,一款座椅的外观设计和与该款座椅外观相同的手机支架外观设计,一款圆珠笔和一款自动铅笔的外观设计，二者除笔尖设计不同外其余设计均相同,一款具有电子时钟和收音机双功能产品的外观设计，与一款纯电子时钟功能的产品外观设计，二者形状、图案和色彩设计相同,一件珠宝盒的专利外观设计，与一件包装盒的专利外观设计，二者形状、图案和色彩设计相同,2016nationalpatentagentexamination-patentlaw,False,产品种类相同:1.0,设计整体效果:0.9,细微差异包容:0.8,功能设计分离:0.6
"产品对象:0.95,无方法术语:0.95,名称简洁:0.8,组件允许:0.9",下列各项所示实用新型的名称，哪个是正确的？,B,一种苹果牌手机,一种轮胎及包含该轮胎的汽车,一种遥控技术,一种睡袋及其使用方法,2016nationalpatentagentexamination-patentlaw,False,产品对象:0.95,无方法术语:0.95,名称简洁:0.8,组件允许:0.9
"权利要求解释:0.95,说明书充分公开:0.9,方法权利要求规范:0.85,用途权利要求撰写:0.95",下列说法哪个是正确的？,A,某项权利要求中记载“温度超过100℃”，是指温度大于100℃，不包括100℃本数在内,某项组合物权利要求中记载了某组份含量的数值范围“10－20重量份”，为了支持该数值范围，说明书实施例中必须相应给出10重量份和20重量份的实施例,一项制备方法权利要求可以撰写如下:一种生产薄膜的技术，其特征在于将树脂A、填料B、抗氧剂C加入混合机中混合，然后将混合物热成型为薄膜,一项使用方法权利要求可以撰写如下:一种化合物K，该化合物用作杀虫剂,2016nationalpatentagentexamination-patentlaw,False,权利要求解释:0.95,说明书充分公开:0.9,方法权利要求规范:0.85,用途权利要求撰写:0.95
"权利引用对象:0.95,特征依赖基础:0.9,特征描述明确:0.85,禁用附图引用:0.9",某专利申请的权利要求书如下:“1、一种枕头，其特征在于:由枕套和枕芯组成。2、根据权利要求1所述的枕套，其特征在于:枕套中间设置为凹面。3、根据权利要求1所述的枕头，其特征在于:凹面深度为8cm。4、根据权利要求1和3所述的枕头，其特征在于:枕套两端设置两个如附图所示的不同高度的平面。”上述从属权利要求有几处错误？,C,2,3,4,5,2016nationalpatentagentexamination-patentlaw,False,权利引用对象:0.95,特征依赖基础:0.9,特征描述明确:0.85,禁用附图引用:0.9
"支持标准:0.95,功能限制:0.98,从属独立:0.9,一致非充:0.92",关于权利要求是否得到说明书的支持，下列说法哪个是正确的？,A,纯功能性的权利要求必然得不到说明书的支持,独立权利要求得到说明书的支持，其从属权利要求必然得到说明书的支持,权利要求的技术方案在说明书中存在一致性的表述，则该权利要求必然得到说明书的支持,产品权利要求得到说明书的支持，则制备该产品的方法权利要求也必然得到说明书的支持,2016nationalpatentagentexamination-patentlaw,False,支持标准:0.95,功能限制:0.98,从属独立:0.9,一致非充:0.92
"摘要限制:1.0,附图结构要求:1.0,说明书插入元素:1.0,申请日固定原则:1.0",关于实用新型专利申请，下列说法哪个是正确的？,B,说明书摘要可以作为修改说明书的依据,说明书附图不得仅有表示产品效果、性能的附图,说明书文字部分可以有表格，必要时也可以有插图，例如流程图,原始说明书附图不清晰，可以通过重新确定申请日方式补入清晰附图,2016nationalpatentagentexamination-patentlaw,False,摘要限制:1.0,附图结构要求:1.0,说明书插入元素:1.0,申请日固定原则:1.0
"实用新型专利期十年:1.0,期限起算申请日:1.0,优先权日无关期限:0.9,文件补正保申请日:0.8",常某于2015年1月18日向国家知识产权局提交了一件实用新型专利申请，该申请享有2014年8月20日的优先权日，后发现所提交申请遗留了附图2，而说明书中写有对该附图2的说明，常某于2015年3月18日补交了附图2，经审查国家知识产权局接受了该附图2，该申请于2015年5月19日被公告授予专利权。该实用新型专利于下列哪个日期届满？,C,45524,45675,45734,45796,2016nationalpatentagentexamination-patentlaw,False,实用新型专利期十年:1.0,期限起算申请日:1.0,优先权日无关期限:0.9,文件补正保申请日:0.8
"邮寄递交日规则:1.0,寄出邮戳日证据:0.9,专利法细则第4条:1.0,实际收到日非递交日:0.8",申请人通过EMS给专利局审查员王某邮寄了一份答复文件，寄出的邮戳日为2016年7月3日，收到地邮局的邮戳日为2016年7月7日，审查员王某于2016年7月9日收到了该答复文件，并于2016年7月10日转交到专利局受理处，该答复文件的递交日应被认定为哪一天？,D,42554,42558,42560,42561,2016nationalpatentagentexamination-patentlaw,False,邮寄递交日规则:1.0,寄出邮戳日证据:0.9,专利法细则第4条:1.0,实际收到日非递交日:0.8
"中国大陆申请人代理要求:0.9  
港澳申请人代理规定（无内地居所需委托）:0.9  
台湾申请人代理规则（类似外国）:0.85  
有中国营业所可自行申请:0.8",在满足其他受理条件的情况下，下列哪个专利申请应当予以受理？,D,某台湾地区的个人作为第一署名申请人，其经常居住地和详细地址均位于台湾地区，未委托专利代理机构,某在中国内地没有营业所的香港企业作为第一署名申请人与深圳某企业共同申请专利，未委托专利代理机构,某澳门居民作为第一署名申请人，其经常居住地和详细地址均位于澳门，未委托专利代理机构，指定居住于中国内地的亲友作为联系人,某营业所位于上海的外国独资企业申请专利，未委托专利代理机构,2016nationalpatentagentexamination-patentlaw,False,专利代理规定:0.95,专利申请主体资格:0.9,涉港澳台专利申请规则:0.85,专利受理条件:0.8
"专利年费起算:1.0,年费年度划分:1.0,登记缴当年费:1.0,优先权日无关年费:0.3",一件发明专利申请的优先权日为2012年7月18日，申请日为2013年6月30日，国家知识产权局于2016年1月20日发出授予发明专利权通知书，告知申请人自收到通知书之日起两个月内办理登记手续，申请人在办理登记手续时，应缴纳第几年度的年费？,C,第一年度,第二年度,第三年度,第四年度,2016nationalpatentagentexamination-patentlaw,False,专利年费起算:1.0,年费年度划分:1.0,登记缴当年费:1.0,优先权日无关年费:0.3
"证据效力:1.0,请求主体资格:1.0,评价内容范围:1.0,救济途径规则:0.9",关于实用新型专利权评价报告，下列说法哪个是正确的？,A,评价报告可以作为审理、处理专利侵权纠纷的证据,只有专利权人有资格作为专利权评价报告的请求人,专利权评价报告仅涉及对新颖性和创造性的评价,请求人对评价报告结论不服的，可以提起行政复议,2016nationalpatentagentexamination-patentlaw,False,证据效力:1.0,请求主体资格:1.0,评价内容范围:1.0,救济途径规则:0.9
