input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
2014年1月，自然人甲和乙设立丙有限责任公司，双方约定甲出资4万元，乙出资2万元，对盈余分配无特别约定，截至2014年底，甲实际缴付出资1万元，乙足额缴付出资，公司拟分配盈余9万元，根据公司法律制度的规定，甲可以分得的盈余是哪一项？,B,6万元,3万元,4.5万元,1.5万元,2015CPAeconomy,False,实缴比例分红:1.0,无约定法定规则:0.9,实缴资本计算:0.95,股东分红权基础:0.85
根据公司法律制度的规定，下列各项中，属于董事会职权的是哪一项？,C,决定有关董事的报酬事项,修改公司章程,决定公司内部管理机构的设置,决定发行公司债券,2015CPAeconomy,False,内设机构设置权:0.9,董事报酬决定权:0.8,章程修改权:0.8,债券发行决定权:0.8
根据公司法律制度的规定，股份有限公司召开股东大会年会时应当提前将财务会计报告置备于本公司，该提前的期限是哪一项？,B,10日,20日,30日,50日,2015CPAeconomy,False,股东大会通知期限:1.0,财务会计报告置备规定:0.9,公司法第102条:0.8,股份公司年会规则:0.75
根据公司法律制度的规定，公司董事的下列行为中，涉嫌违反勤勉义务的是哪一项？,C,擅自披露公司商业秘密,将公司资金以个人名义开立账户存储,无正当理由长期不出席董事会会议,篡夺公司商业机会,2015CPAeconomy,False,董事勤勉义务:0.98,会议出席责任:0.99,忠实义务区分:0.85,商业秘密属性:0.75
汪某为某知名证券投资咨询公司负责人，汪某多次对证券、发行人公开作出评价、预测或者投资建议，并进行反向证券交易，根据证券法律制度的规定，汪某的行为涉嫌什么犯罪行为？,C,虚假陈述,内幕交易,操纵市场,欺诈客户,2015CPAeconomy,False,操纵市场:1.0,抢帽子行为:1.0,反向交易:0.9,虚假评论:0.7
根据证券法律制度的规定，退市整理期是指什么？,D,股票被实行退市风险警示之日起到退市的期间,股票被实行退市风险警示之日起的30个交易日,上市公司向证券交易所提交退市申请之日起的15个交易日,证券交易所对股票作出终止上市决定之日起的30个交易日,2015CPAeconomy,False,退市决定日起:1.0,30交易日期限:1.0,投资者交易时段:0.85,区别于警示期:0.75
甲公司签发的支票上，中文大写记载的金额为“壹万玖仟捌佰元整”，而阿拉伯数字（数码）记载的金额为“19810元”。根据票据法律制度的规定，下列关于支票的效力的表述中，正确的是哪一项？,B,甲公司将金额更改为一致并签章后，支票有效,支票无效,支票有效，以中文记载为准,支票有效，以阿拉伯数字（数码）记载为准,2015CPAeconomy,False,金额一致:1.0,票据无效:0.9,支票规则:0.8,更改无效:0.7
根据企业国有资产法律制度的规定，履行出资人职责的机构对其任命的企业管理者的任期经营业绩考核周期为哪一项？,C,1年,2年,3年,5年,2015CPAeconomy,False,企业国有资产法:0.9,经营业绩考核制度:0.95,管理者任期规定:0.85,考核周期年限:0.95
根据企业国有资产法律制度的规定，在国有独资公司发生的下列事项中，由履行出资人职责的机构决定的是哪一项？,A,分配利润,进行重大投资,转让重大资产,为他人提供大额担保,2015CPAeconomy,False,履行出资人职责机构:0.95,国有独资公司不设股东会:0.92,股东会职权代行:0.94,法定决策事项:0.85
在反垄断执法机构查处某横向价格垄断协议案件的过程中，作为垄断协议当事人之一的甲企业因主动向执法机构报告达成垄断协议的有关情况并提供重要证据，被免除处罚。根据反垄断法律制度的规定，甲企业被免除处罚的依据是哪一项？,B,豁免制度,宽恕制度,适用除外制度,经营者承诺制度,2015CPAeconomy,False,宽恕制度:1.0,豁免制度:0.2,适用除外制度:0.2,经营者承诺制度:0.3
某外国投资者出资并购一家中国境内企业，并购后所设外商投资企业的注册资本为700万美元，根据涉外投资法律制度的规定，该外商投资企业的投资总额上限是哪一项？,C,1000万美元,1400万美元,1750万美元,2100万美元,2015CPAeconomy,False,外商投资比例规则:1.0,投资总额上限计算:0.95,注册资本定义:0.85,涉外并购法规:0.8
外商投资企业在设立、变更等过程中订立的某些合同，依法律、行政法规的规定应当经外商投资企业审批机关批准后才生效，根据涉外投资法律制度的规定，此类合同未经批准时的效力状态是哪一项？,C,无效,可撤销,未生效,效力待定,2015CPAeconomy,False,外资审批要求:1.0,合同未生效状态:0.95,强制性规范:0.9,涉外投资法规定:0.85
根据对外直接投资法律制度的规定，我国对于境内企业向境外直接投资采取的管理方式是哪一项？,D,注册和核准制,核准和特许制,备案和特许制,核准和备案制,2015CPAeconomy,False,境外投资核准:0.95,境外投资备案:0.95,敏感项目管理:0.8,监管机关职能:0.75
甲、乙、丙、丁拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合伙人。四人草拟了一份合伙协议。该合伙协议的下列内容中，符合合伙企业法律制度规定的是哪一项？,C,丙任执行事务合伙人,甲以房屋作价30万元出资，乙以专利技术作价15万元出资，丙以劳务作价20万元出资，丁以现金50万元出资,丙、丁可以将其在合伙企业中的财产份额出质,合伙企业名称为“环宇商贸有限公司”,2016CPAeconomy,False,有限合伙人不执行事务:0.85,有限合伙人禁劳务出资:0.85,有限合伙人可出质份额:0.80,名称须含有限合伙:0.85
下列关于法律渊源的表述中，正确的是哪一项？,A,全国人大常委会有权部分修改由全国人大制定的基本法律,部门规章可以设定减损公民、法人和其他组织权利或者增加其义务的规范,地方性法规是指地方人民政府对地方性事务制定的规范性法律文件的总称,除最高人民法院外，其他国家机关无权解释法律,2016CPAeconomy,False,全国人大常委会修改基本法:1.0,部门规章权利限制:1.0,地方性法规制定主体:1.0,法律解释权归属:1.0
根据诉讼时效法律制度的规定，下列各项中，属于诉讼时效中止事由的是哪一项？,B,申请仲裁,权利被侵害的无民事行为能力人没有法定代理人,申请宣告义务人死亡,申请支付令,2016CPAeconomy,False,诉讼时效中止制度:1.0,法定中止事由范围:1.0,无行为能力人无代理人:1.0,中断事由行为:0.8
中国证监会经调查发现，一年前在上海证券交易所挂牌上市的甲公司在首次公开发行股票的过程中存在虚假陈述行为，并给投资者造成重大损失。乙是甲公司的董事长。根据证券法律制度的规定，下列关于乙责任承担的表述中，正确的是哪一项？,C,无论乙有无过错，均应承担连带赔偿责任,无论乙有无过错，均不承担赔偿责任,乙应承担连带赔偿责任，除非乙能证明自己没有过错,只有当投资者证明乙有过错时，乙才承担连带赔偿责任,2016CPAeconomy,False,过错推定原则:1.0,连带赔偿责任:1.0,虚假陈述责任:1.0,董事免责辩护:0.9
根据对外贸易法律制度的规定，对于国家规定有数量限制的进出口货物，我国实行的管理方式是哪一项？,A,配额管理,自由进出口管理,备案登记管理,许可证管理,2016CPAeconomy,False,配额管理:1.0,许可证管理:0.6,数量限制规定:0.9,外贸法第19条:0.8
根据合同法律制度的规定，建设工程合同当事人对工程实际竣工日期有争议时，下列处理规则中，正确的是哪一项？,D,工程竣工验收合格的，以工程转移占有之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以开始使用之日为竣工日期,工程未经竣工验收，发包人擅自使用的，以工程封顶之日为竣工日期,承包人已提交竣工验收报告，发包人拖延验收的，以承包人提交验收报告之日为竣工日期,2016CPAeconomy,False,竣工验收规则:0.8,转移占有规则:0.95,拖延验收规则:0.95,竣工日期定义:0.7
某普通合伙企业的一名合伙人拟将其合伙财产份额转让给合伙企业以外的人，但合伙协议对该事项的决定规则未作约定。根据合伙企业法律制度的规定，下列关于该事项决定规则的表述中，正确的是哪一项？,B,须其他合伙人半数以上同意,须其他合伙人一致同意,须其他合伙人2/3以上同意,须其他合伙人过半数同意,2016CPAeconomy,False,一致同意:1.0,合伙企业法第22条:0.98,协议未约定:0.75,财产份额转让限制:0.85
根据企业国有资产法律制度的规定，下列关于商业类和公益类国有企业的相关表述中，正确的是哪一项？,A,公益类国有企业以保障民生、服务社会、提供公共产品和服务为主要目标,商业类国有企业须保持国有资本绝对控股或相对控股,商业类国有企业均须实行公司制股份制改革,公益类国有企业的产品或服务价格均由政府调控,2016CPAeconomy,False,公益类目标:0.9,商业类股权要求:0.8,商业类改革:0.7,公益类价格调控:0.7
根据企业破产法律制度的规定，下列关于破产案件诉讼费用承担的表述中，正确的是哪一项？,C,由破产申请人预先支付,由全体债权人按比例分担,从债务人财产中随时拨付,由债权人和债务人分担,2016CPAeconomy,False,破产费用范围:0.95,债务人财产支付:1.0,随时拨付规则:0.98,债权人非分担主体:0.92
根据公司法律制度的规定，下列关于一人有限责任公司（以下简称“一人公司”）的表述中，正确的是哪一项？,B,一个自然人只能投资设立一个一人公司，但该一人公司可以再投资设立新的一人公司,一人公司应当在公司登记中注明自然人独资或者法人独资,一人公司设立时，股东应当一次缴足公司章程规定的出资额,一人公司的股东应当对公司债务承担连带清偿责任,2016CPAeconomy,False,一人公司设立限制:0.9,登记注明独资类型:0.95,出资一次缴纳:0.9,股东连带责任条件:0.85
某省属企业拟实施一项境外投资项目，中方投资额2.5亿美元，项目所在国家系敏感国家。下列表述中，符合对外直接投资法律制度规定的是哪一项？,B,该项目应报国家发展改革委备案,该项目应报国家发展改革委核准,该项目应报该省发展改革部门备案,该项目应报该省发展改革部门核准,2016CPAeconomy,False,敏感项目国家核:1.0,投资额阈值作用:0.7,地方企业审批层级:0.8,核准备案区分:0.9
根据合同法律制度的规定，下列情形中，构成有效承诺的是哪一项？,B,受要约人向要约人发出承诺函后，随即又发出一份函件表示收回承诺，两封函件同时到达要约人,受要约人在承诺期内发出承诺，正常情形下可如期到达要约人，但因连日暴雨致道路冲毁，承诺通知到达要约人时已超过承诺期限，要约人收到承诺通知后未作任何表示,受要约人发出表示承诺的函件时已超过要约人规定的承诺期限，要约人收到后未作任何表示,受要约人向要约人回函表示：“若价格下调5%，我司即与贵司订立合同”,2016CPAeconomy,False,承诺撤回:0.95,客观迟到承诺:0.85,逾期承诺效力:0.85,反要约构成:0.95
根据证券法律制度的规定，上市公司进行重大资产重组须由股东大会作出决议。下列关于该股东大会会议召开和表决规则的表述中，正确的是哪一项？,C,股东大会会议应当以现场会议或者通讯方式举行,决议经出席会议股东所持表决权过半数同意即可通过,与重组事项有关联关系的股东应当回避表决,持有上市公司股份不足5%的股东的投票情况无须单独统计或者披露,2016CPAeconomy,False,关联股东回避:1.0,特殊多数表决:0.9,股东大会形式:0.7,投票披露要求:0.6
甲、乙、丙三兄弟共同继承一幅古董字画，由甲保管。甲擅自将该画以市场价出卖给丁并已交付，丁对该画的共有权属关系并不知情。根据物权法律制度的规定，下列表述中，正确的是哪一项？,C,丁取得该画的所有权，但须以乙和丙均追认为前提,无论乙和丙追认与否，丁均不能取得该画的所有权,无论乙和丙追认与否，丁均可取得该画的所有权,经乙和丙中一人追认，丁即可取得该画的所有权,2016CPAeconomy,False,善意取得制度:1.0,共有财产处分:0.9,善意第三人保护:0.9,交付生效要件:0.8
根据企业国有资产法律制度的规定，代表国家行使企业国有资产所有权的是哪一项？,D,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院,2016CPAeconomy,False,国务院行使所有权:1.0,企业国有资产法规定:0.95,国资委非所有权代表:0.9,国家财产政府代管:0.85
某股份有限公司于2016年3月7日首次公开发行股份并在上海证券交易所上市交易。2016年4月8日，该公司召开股东大会，拟审议的有关董事、高级管理人员持股事项的议案中包含下列内容，其中，符合公司法律制度规定的是哪一项？,A,董事、高级管理人员离职后半年内，不得转让其所持有的本公司股份,董事、高级管理人员持有的本公司股份，自决议通过之日起6个月后可以对外自由转让,董事、高级管理人员持有的本公司股份，自决议通过之日起3个月后可以内部自由转让,董事、高级管理人员在任职期间每年转让的股份不得超过其所持有的本公司股份总数的,2016CPAeconomy,False,离职半年禁转:0.95,每年25%转限:0.95,上市一年禁转:0.9,转让限制法定:0.85
根据合伙企业法律制度的规定，下列出资形式中，只能由全体合伙人协商确定其评估办法的是哪一项？,D,实物,土地使用权,知识产权,劳务,2016CPAeconomy,False,劳务出资:1.0,全体合伙人协商:0.95,评估办法确定:0.9,非货币财产:0.8
根据票据法律制度的规定，下列票据行为人中，其签章不符合票据法规定可导致票据无效的是哪一项？,A,出票人,保证人,背书人,承兑人,2016CPAeconomy,False,出票人签章无效致票据无效:1.0,保证人签章无效局部:0.4,背书人签章无效背书无效:0.4,承兑人签章无效承兑无效:0.6
根据公司法律制度的规定，下列情形中，构成股东要求司法解散公司的正当理由的是哪一项？,A,公司最近3年未开股东会，无法形成股东会决议，经营管理严重困难，继续存续会使股东利益严重受损，且无其他途径解决,公司连续3年亏损，累计亏损达到实收股本总额的1/2,公司连续5年盈利，并符合法律规定的利润分配条件，但不分红,公司无故拒绝股东查询公司会计账簿,2016CPAeconomy,False,司法解散条件:0.95,公司僵局认定:0.9,股东利益受损严重性:0.85,其他救济途径穷尽:0.8
某有限责任公司有甲、乙、丙三名股东，甲、乙各持8%的股权，丙持84%的股权。丙任执行董事，乙任监事。甲发现丙将公司资产以极低价格转让给其妻开办的公司，严重损害了本公司利益，遂书面请求乙对丙提起诉讼。乙碍于情面予以拒绝。根据公司法律制度的规定，下列表述中，正确的是哪一项？,B,甲可以提议召开临时股东会，要求丙对相关事项作出说明,甲可以以自己的名义对丙提起诉讼，要求其赔偿公司损失,甲可以以公司内部监督机制失灵、公司和股东利益严重受损为由，请求人民法院判决解散公司,甲可以请求公司以合理价格收购其股权，从而退出公司,2016CPAeconomy,False,股东派生诉讼:1.0,临时股东会提议权比例:0.8,公司司法解散条件:0.6,异议股东回购权:0.4
乙承租甲的房屋，约定租赁期间为2015年1月1日至2016年12月31日。经甲同意，乙将该房屋转租给丙，租赁期间为2015年6月1日至2016年5月31日。根据合同法律制度的规定，下列表述中，正确的是哪一项？,D,甲有权直接向丙收取租金,甲和乙之间的租赁合同在转租期内失效,甲有权解除乙和丙之间的转租合同,若丙对房屋造成损害，甲有权向乙主张赔偿,2016CPAeconomy,False,转租后原合同有效:0.9,出租人无权直接收租:0.85,非合同方不得解除:0.8,承租人承担转租损害:0.95
根据合伙企业法律制度的规定，合伙企业解散清算时，企业财产首先应当清偿或者支付的是哪一项？,D,所欠税款,所欠银行借款,所欠职工工资,清算费用,2016CPAeconomy,False,清算费用优先:1.0,清偿顺序法定:0.9,工资保障优先:0.75,税款清偿顺位:0.7
根据外汇管理法律制度的规定，负责对合格境内机构投资者（QDII）的境外投资额度进行管理的机构是什么？,B,财政部,国家外汇管理局,国家发改委,中国证监会,2016CPAeconomy,False,国家外汇管理局:1.0,QDII额度管理:0.95,外汇管理条例:0.85,境外投资监管:0.8
下列关于反垄断民事诉讼制度的表述中，符合反垄断法律制度规定的是哪一项？,B,作为间接购买人的消费者，不能作为垄断民事案件的原告,原告起诉时，被诉垄断行为已经持续超过3年，被告提出诉讼时效抗辩的，损害赔偿应当自原告向人民法院起诉之日起向前推算3年计算,原告提起反垄断民事诉讼，须以反垄断执法机构认定相关垄断行为违法为前提,在反垄断民事诉讼中，具有相应专门知识的人员出庭就案件专门性问题所作的说明，属于,2016CPAeconomy,False,原告资格:0.95,诉讼时效:0.95,起诉前提:0.95,专家证言:0.95
甲、乙拟设立一家贸易公司，委派乙负责租赁仓库供贸易公司使用，乙以自己的名义与丙签订仓库租赁合同。贸易公司成立后，下列关于该仓库租赁合同责任承担的表述中，符合公司法律制度规定的是哪一项？,C,丙只能请求乙承担合同义务,丙只能请求贸易公司承担合同义务,丙有权选择请求乙或者贸易公司承担合同义务,丙有权选择请求乙或者甲承担合同义务,2016CPAeconomy,False,发起人责任:0.95,公司承继责任:0.95,相对人选择权:1.0,名义代理缺失:0.8
下列税种中，属于中央政府与地方政府共享收入的是哪一项？,C,关税,消费税,个人所得税,土地增值税,2015CPAtax,False,个人所得税共享:1.0,关税中央专享:0.8,消费税中央专享:0.8,土地增值税地方专享:0.8
下列收入中，应当征收增值税的是哪一项？,B,增值税纳税人收取的会员费收入,电力公司向发电企业收取的过网费收入,燃油电厂从政府财政专户取得的发电补贴收入,融资性售后回租业务中承租方出售资产取得的收入,2015CPAtax,False,增值税应税服务:0.95,财政补贴免税政策:0.7,会员费征税规定:0.85,售后回租出售资产不征税:0.9
下列行为中，应当视同销售货物缴纳增值税的是哪一项？,C,将购进的货物用于集体福利,将购进的货物用于个人消费,将购进的货物用于对外投资,将购进的货物用于非增值税应税项目,2015CPAtax,False,视同销售规则:0.95,对外投资视同:0.9,集体福利不视同:0.8,非应税项目不视同:0.8
下列产品中，属于消费税征税范围的是哪一项？,B,轮胎,电池,酒精,卡丁车,2015CPAtax,False,消费税税目:0.9,轮胎应税规定:0.9,酒精应税范围:0.9,卡丁车非应税:0.6
我国汉代征收“算缗钱”，具体征收方法为：对商人和高利贷者，按照交易额或者贷款额征税，每二缗征一算，税率6%，对手工业者，按照出售产品的价值征税，每四缗征一算，税率3%……下列税种中，与“算缗钱”性质最接近的是哪一项？,B,关税,营业税,消费税,增值税,2015CPAtax,False,流转税定义:0.95,计税基础:0.90,营业额概念:0.85,增值税原理:0.80
某公司2019年8月将10年前购置的办公用房出租并一次性预收两年的租金收入48万元（不含税），该办公用房9月交付承租人使用，该公司选择简易计税方法计征增值税，则该公司8月应缴纳的增值税为多少？,D,0.48万元,0.8万元,1.44万元,2.4万元,2015CPAtax,False,预收款纳税义务:1,不动产简易计税:0.95,5%征收率:0.95,租金收入计税基础:0.9
甲县某烟草公司去相邻的乙县收购烟叶，2019年8月9日支付烟叶收购价款80万元，另对烟农支付了价外补贴。下列纳税事项的表述中，正确的是哪一项？,B,烟草公司应在9月20日申报缴纳烟叶税,烟草公司8月收购烟叶应缴纳烟叶税17.6万元,烟草公司应向甲县主管税务机关申报缴纳烟叶税,烟草公司收购烟叶的纳税义务发生时间是8月10日,2015CPAtax,False,烟叶税税率:0.9,应税金额包括补贴:0.9,纳税地点收购地:0.8,义务发生时间收购日:0.8
位于市区的甲企业2015年7月销售产品缴纳增值税和消费税共计50万元，被税务机关查补增值税15万元并处罚款5万元，甲企业7月应缴纳的城市维护建设税为多少万元？,C,3.25,3.5,4.55,4.9,2015CPAtax,False,城建税计税依据:1.0,查补税款计入依据:0.9,罚款不计入依据:0.8,市区税率7%:1.0
下列税费中，应计入进口货物关税完税价格的是哪一项？,D,单独核算的境外技术培训费用,报关时海关代征的增值税和消费税,由买方单独支付的入关后的运输费用,进口货物运抵我国境内输入地点起卸前的保险费,2015CPAtax,False,关税完税价格构成:1.0,输入地点起卸前保险计入:1.0,国内税不计入:0.9,入关后费用不计:0.8
某煤炭开采企业2015年4月销售洗煤5万吨，开具增值税专用发票注明金额5000万元，另取得从洗煤厂到码头不含增值税的运费收入50万元。假设洗煤的折算率为80%，资源税税率为10%，该企业销售洗煤应缴纳的资源税为多少万元？,A,400,404,505,625,2015CPAtax,False,价外费用计入:0.9,洗选煤折算率应用:0.95,资源税从价计征:0.85,计税依据组成:0.88
下列情形中，纳税人应当进行土地增值税清算的是哪一项？,A,直接转让土地使用权的,房地产开发项目尚未竣工但已销售面积为50%的,转让未竣工结算房地产开发项目50%股权的,取得销售（预售）许可证满1年仍未销售完毕的,2015CPAtax,False,直接转让土地使用权:0.95,项目竣工完成销售:0.90,整体转让未竣工项目:0.85,销售比例85%可清算:0.75
下列关于房产税纳税义务发生时间的表述中，正确的是哪一项？,C,纳税人出租房产，自交付房产之月起缴纳房产税,纳税人自行新建房屋用于生产经营，从建成之月起缴纳房产税,纳税人将原有房产用于生产经营，从生产经营之月起缴纳房产税,房地产开发企业自用本企业建造的商品房，自房屋使用之月起缴纳房产税,2015CPAtax,False,出租房产纳税时间:1.0,新建房屋纳税时间:1.0,原有房产纳税时间:1.0,自用商品房纳税时间:1.0
某企业在市区拥有一地块，尚未由有关部门组织测量面积，但持有政府部门核发的土地使用证书。下列关于该企业履行城镇土地使用税纳税义务的表述中，正确的是哪一项？,D,暂缓履行纳税义务,自行测量土地面积并履行纳税义务,待将来有关部门测定完土地面积后再履行纳税义务,以证书确认的土地面积作为计税依据履行纳税义务,2015CPAtax,False,土地使用税计税依据:0.95,土地使用证面积优先:0.95,未测土地处理规则:0.9,税务核定法定情形:0.75
下列行为中，应缴纳契税的是哪一项？,D,个人将自有房产无偿赠与法定继承人,企业以自有房产等价交换另一企业的房产,个人以自有房产投入本人独资经营的企业,企业以自有房产投资于另一企业并取得相应的股权,2015CPAtax,False,权属转移征契税:0.95,法定继承免征:0.95,交换行为应税:0.85,投资入股视同买卖:1.0
某企业2015年1月缴纳了5辆客车车船税，其中一辆9月被盗，已办理车船税退还手续；11月由公安机关找回并出具证明，企业补缴了车船税。假定该类型客车年基准税额为480元/辆，该企业2015年实际缴纳的车船税总计为多少元？,C,1920,2280,2320,2400,2015CPAtax,False,车船税退还规则:0.95,车船税补缴规定:0.95,年度基准税额:0.8,税款按月折算:0.85
下列合同中，应按“购销合同”税目征收印花税的是哪一项？,B,企业之间签订的土地使用权转让合同,发电厂与电网之间签订的购售电合同,银行与工商企业之间签订的融资租赁合同,开发商与个人之间签订的商品房销售合同,2015CPAtax,False,印花税税目:0.95,购销合同范围:0.9,产权转移书据:0.8,购售电税务:0.85
下列车船中，应缴纳车船税的是哪一项？,D,警用车辆,养殖渔船,纯电动汽车,公司拥有的摩托车,2015CPAtax,False,警用车辆免税:0.95,养殖渔船免税:0.95,纯电动车免税:0.9,公司摩托车纳税:1.0
企业发生的下列支出中，按照企业所得税法的规定可在税前扣除的是哪一项？,D,税收滞纳金,非广告性赞助,企业所得税税款,按规定缴纳的财产保险费,2015CPAtax,False,滞纳金禁止扣除:1.0,非广告赞助禁止扣除:1.0,企业所得税禁止扣除:1.0,财产保险可扣除:1.0
企业发生的下列支出中，可在发生当期直接在企业所得税税前扣除的是哪一项？,C,固定资产改良支出,租入固定资产的改建支出,固定资产的日常修理支出,已足额提取折旧的固定资产的改建支出,2015CPAtax,False,日常修理支出扣除规则:1.0,固定资产改良资本化规则:0.9,租入固定资产改建分摊处理:0.85,提足折旧固定资产改建处理:0.85
个人取得的下列所得中，免予征收个人所得税的是哪一项？,A,企业职工李某领取原提存的住房公积金,王某在单位任职表现突出获得5万元总裁特别奖金,徐某因持有某上市公司股票取得该上市公司年度分红,退休教授张某受聘任另一高校兼职教授每月取得6000元工资,2015CPAtax,False,住房公积金免个税:1.0,工资奖金应税:0.9,股息红利应税:0.8,再任职收入应税:0.8
个体工商户发生的下列支出中，允许在个人所得税税前扣除的是哪一项？,D,用于家庭的支出,非广告性质赞助支出,已缴纳的增值税税款,生产经营过程中发生的财产转让损失,2015CPAtax,False,生产经营成本费用可扣:0.95,家庭支出禁止税前扣:0.95,非广告赞助不扣:0.9,资产损失可税前扣:0.9
发生下列关联交易的企业，可免于准备关联交易同期资料的是哪一项？,A,关联交易属于执行预约定价安排所涉及的范围,外资股份低于50%且仅与境外关联方发生关联交易,除成本分摊和预约定价安排外，年度发生的关联购销金额在2亿元人民币以上,除成本分摊和预约定价安排外，年度发生的除关联购销外的其他关联交易金额在4000万,2015CPAtax,False,预约定价安排豁免:0.95,关联购销金额低于2亿豁免:0.85,其他关联交易金额低于4000万豁免:0.85,外资股比低于50%仅境内交易豁免:0.65
下列税费的征收管理，适用《中华人民共和国税收征收管理法》的是哪一项？,B,关税,房产税,教育费附加,海关代征增值税,2015CPAtax,False,税收征管法适用税务机关税收:0.95,关税海关管理例外:0.92,教育费附加非税性质:0.8,房产税属税务机关征收:0.93
税务机关做出的下列行政行为，纳税人不服时可以申请行政复议也可以直接向人民法院提起行政诉讼的是哪一项？,A,罚款,加收滞纳金,确认抵扣税款,确认征税范围,2015CPAtax,False,税务行政复议前置:0.95,税务处罚直诉权:1.0,纳税争议范畴:0.92,滞纳金归类征收:0.85
