input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
宋某和赵某分别住在同一栋住宅楼的一层和二层。宋某在小区围墙与该楼之间自建平房，给住宅楼造成严重的安全隐患。不久，宋某在平房内开办门窗加工厂，加工生产的噪音严重干扰了赵某的正常生活。对此，赵某有权要求宋某做出什么行为？,BCD,赔礼道歉,消除危险,恢复原状,停止侵害,2019 post-graduate entrance examination,True,消除危险:0.95,停止侵害:0.95,相邻关系:0.9,恢复原状:0.7
下列关于意思表示生效的表述，正确的有哪些？,ABCD,以对话方式作出的意思表示，相对人知道其内容时生效,以非对话方式作出的意思表示，到达相对人时生效,无相对人的意思表示，法律无特别规定的，表示完成时生效,以公告方式作出的意思表示，公告发布时生效,2019 post-graduate entrance examination,True,对话生效知道:0.95,非对话到达:0.95,无相对人完成:0.95,公告发布:0.95
甲公司分期支付乙公司货款，可用于甲公司向乙公司提供担保的财产有哪些？,ABC,甲公司的职工班车,甲公司持有的丙公司股权,甲公司效益最好的分公司的厂房,甲公司与相邻丁公司存在争议的货场使用权,2019 post-graduate entrance examination,True,可担保财产范围:0.9,财产权属清晰要求:0.85,分公司财产担保资格:0.8,争议权利担保风险:0.75
下列知识产权中，对其法律保护没有时间限制的有哪些？,AD,甲公司的保密除虫剂配方,乙制作的电影《问道昆仑》,丙企业的驰名商标“云南白药及图”,丁行业协会的“阳澄湖大闸蟹”地理标志,2019 post-graduate entrance examination,True,商业秘密:0.95,著作权期限限制:0.9,商标续展无限期:0.95,地理标志永久保护:0.95
"下列选项中,属于我国刑法理论中处断的一罪的有哪几项？",BCD,集合犯,连续犯,牵连犯,吸收犯,2020 post-graduate entrance examination,True,处断一罪定义:0.95,连续犯归属:1.0,牵连犯性质:1.0,吸收犯规则:1.0
"下列选项中,减刑的适用对象有哪几项？",ABCD,被判处管制的犯罪分子,被判处拘役的犯罪分子,被判处有期徒刑的犯罪分子,被判处无期徒刑的犯罪分子,2020 post-graduate entrance examination,True,减刑适用对象范围:1.0,管制减刑规定:0.9,拘役减刑适用:0.9,自由刑减刑可能:1.0
"下列选项中,应认定为共同犯罪中的教唆犯的有哪几项？",AD,甲引诱17岁的王某盗窃了巨额财物,乙唆使已有自杀决意的高某赶快自杀,丙在演讲中煽动听众实施分裂国家的活动,丁说服丈夫刘某利用职权向他人索取巨额财物,2020 post-graduate entrance examination,True,Instigated crime required:0.95,Specific target:0.85,Commission occurred:0.85,Instigator intent:0.80
"自动投案的罪犯的下列行为中,应认定为属于自首中“如实供述自己的罪行”的有哪几项？",BCD,供述时对所知的同案犯未作供述的,如实供述行为事实但对行为性质加以辩解的,在司法机关掌握其主要犯事实之前主动交代的,供述的身份与真实情况有差别但未影响定罪量刑的,2020 post-graduate entrance examination,True,如实供述定义:0.95,辩解不影响供述:0.9,同案犯供述义务:0.85,身份差异无影响:0.8
我围刑法保护的公民个人信息包括哪几项？,ABCD,财产状况,行踪轨连,身份证件号码,通讯联系方式,2020 post-graduate entrance examination,True,身份信息:1.0,轨迹信息:1.0,通讯信息:1.0,财产信息:1.0
"甲拾得乙丢失的手机,向乙索要2000 元报酬,乙表示面谈。见面后乙称只给500元,甲因此拒绝返还手机。乙要求甲返还手机的请求权有哪几项？",ABC,侵权请求权,物权请求权,不当得利请求权,无因管理请求权,2020 post-graduate entrance examination,True,返还原物权:0.95,不当得利请求权:0.85,侵权返还请求权:0.65,无因管理请求权:0.45
下列选项中。属于非营利法人的有哪几项？,BC,基层群众性自治组织法人,社会团体法人,事业单位法人,农村合作经济组织法人,2020 post-graduate entrance examination,True,非营利法人组成:1.0,社会团体非营利属性:1.0,事业单位非营利属性:1.0,特别法人定义:0.9
"甲、乙、丙、丁一家四口乘坐某客运公司的客车去旅游。甲购买了全票,乙购买了优待票,丙购买了半票,丁免票。因司机疲劳驾驶发生交通事故,全车旅客受伤。下列人员中,有权请求客运公司赔偿的有哪几项？",ABCD,甲,乙,丙,丁,2020 post-graduate entrance examination,True,合同法302:1.0,客运义务:0.9,乘客平等:0.85,赔偿权利:0.9
"我国婚姻法规定,“父母不履行抚养义务时,未成年的或不能独立生活的子女,有要求父母付给抚养费的权利。”其中“不能独立生活的子女”包括哪几项？",ACD,在校接受高中学历教育的成年子女,在校接受大学本科学历教有的成年子女,丧失劳动能力无法维持正常生活的成年子女,未完全丧失劳动能力无法维持正常生活的成年子女,2020 post-graduate entrance examination,True,高中包:1.0,大学除:1.0,完全丧包:1.0,部分丧包:0.95
"甲将祖父的遗像交给乙装裱,乙粗心大意,弄丢了该遗像,甲非常痛苦。甲有权要求乙作出哪些行为？",CD,返还原物,恢复原状,赔偿财产损失,赔偿精神损害,2020 post-graduate entrance examination,True,财产损害赔偿:0.95,精神损害赔偿:0.85,保管人过失责任:0.9,返还原物不可行:0.8
刑罚消灭的法定事由包括哪几项？,ACD,犯罪人死亡,被害人谅解,经特赦免除刑罚,超过追诉时效,2021 post-graduate entrance examination,True,犯罪人死亡:1.0,特赦免除刑罚:1.0,超过追诉时效:1.0,被害人谅解无关:0.0
"下列关于犯罪客体的理解中,正确的有哪几项？",ABC,犯罪客体与犯罪对象之间是本质与现象的关系,我国刑法分则体系主要以同类客体为基础加以构建,一般客体是指社会主义社会关系的整体,重婚犯罪侵害的直接客体是婚姻自由权利,2021 post-graduate entrance examination,True,犯罪客体与对象关系:本质现象:0.95,刑法分则体系基础:同类客体:0.95,一般客体含义:社会关系整体:0.95,重婚罪直接客体:一夫一妻制:0.9
"2012年至2018年,甲与其两名兄弟纠集数十名社会闲散人员,在某豌豆主产区要求农民低价出售豌豆给他们。多年来,数名不服从要求的农民被打成重伤,其他农民不得不将豌豆低价出售。甲的行为应认定为以下哪些罪名？",ACD,故意伤害罪,寻衅滋事罪,组织、领导黑社会性质组织罪,强迫交易罪,2021 post-graduate entrance examination,True,强迫交易罪构成:0.95,故意伤害罪认定:0.9,黑社会性质组织罪标准:0.85,寻衅滋事罪界定:0.5
"某刑法教科书提出“盗窃行为并不限于秘密窃取”,这种解释属于下列哪些种类？",BC,类推解释,论理解释,无权解释,文理解释,2021 post-graduate entrance examination,True,文理解释:0.3,论理解释:0.9,类推解释:0.5,无权解释:0.8
"下列选项中,应认定为生产、销售有毒、有害食品罪的有哪几项？",ABD,甲使用洗衣粉加工油条并出售,乙使用工业盐腌制鸭蛋并出售,丙在屠宰过程中给牛肉注水并出售,丁在勾兑白酒时加入工业酒精井出售,2021 post-graduate entrance examination,True,掺入有毒非食品原料:0.95,物质有毒有害性质:0.9,主观故意明知:0.8,违反刑法144条:0.85
"监护人因发生突发事件等紧急情况暂时无法履行监护职责,被监护人的生活处于无人照料状态的,应当为被监护人安排必要的临时生活照料措施的组织有哪几项？",ABC,被监护人住所地的居民委员会,被监护人住所地的村民委员会,被监护人住所地的民政部门,监护人的所在单位,2021 post-graduate entrance examination,True,居民委员会职责:0.95,村民委员会职责:0.95,民政部门职责:0.95,住所地管辖原则:0.8
"甲与乙签订预订书,约定一年内订立房屋买卖合同。后乙拒绝订立买卖合同。对于乙违反预订书的行为,甲可以作出哪些行为？",AB,请求乙承担违约责任,解除预订书,请求乙赔偿精神损害,请求乙承担侵权责任,2021 post-graduate entrance examination,True,预约合同效力:1.0,违约责任规范:1.0,解除权条件:1.0,非财产损害排除:0.9
连带责任保证人享有的抗辩权包括哪几项？,ABD,主债务人的同时履行抗辩权,主债务人的不安抗辩权,先诉抗辩权,主债务诉讼时效期间届满的抗辩权,2021 post-graduate entrance examination,True,主债务抗辩继承:0.95,先诉抗辩无存:0.98,时效抗辩可主:0.95,连带保证特性:0.85
"下列关于诉讼时效的约定,无效的有哪几项？",ABCD,关于诉讼时效期间的约定,关于诉讼时效计算方法的约定,关于诉讼时效中止事由的约定,关于诉讼时效中断事由的约定,2021 post-graduate entrance examination,True,诉讼时效法定:1.0,计算方法法定:0.9,中止事由法定:0.9,中断事由法定:0.9
"下列选项中,可以作为台灯注册商标的有哪几项？",BC,“照明”牌,“轻风”牌,“金榜”牌,“护眼”牌,2021 post-graduate entrance examination,True,禁止描述性:1.0,商标显著性:0.95,通用名称禁:0.85,商标独创:0.8
在环境保护法修改过程中，全国人大常委会依照有关法律，向社会公众、环保组织、专家学者征集对该法的修改意见。此举体现的立法原则有哪几项？,AB,民主性原则,科学性原则,便民性原则,平等性原则,2017 post-graduate entrance examination,True,立法民主原则:1.0,立法科学原则:1.0,公众参与制度:0.95,专家咨询机制:0.9
下列有关人权的说法，不正确的有哪几项？,ABD,只存在个体人权，不存在集体人权,人权是指宪法中规定的公民基本权利,马克思主义法学认为，人权是历史发展的产物,人权具有超时代性，所以人权价值属于本源性价值,2017 post-graduate entrance examination,True,集体人权:1.0,人权非宪限:1.0,历史发展人权:0.8,人权非超时代:1.0
下列关于我国法律职业的说法，正确的有哪几项？,AB,最高人民检察院检察长是首席大检察官,法官的职责之一是参加合议庭审判案件或独任审判案件,律师是依法取得律师执业证书，为社会提供法律服务的国家工作人员,狭义的法律职业从业者包括法官、检察官、律师和法学教学研究人员四大类,2017 post-graduate entrance examination,True,首席检察官:0.95,法官职责:0.95,律师性质定义:0.93,法律职业狭义:0.92
某法院在当地一所大学对被指控犯组织考试作弊罪的被告人依法进行审判，并作出有罪判决，很多学生参与旁听。在此，法律发挥的规范作用有哪几项？,BCD,预测作用,教育作用,评价作用,强制作用,2017 post-graduate entrance examination,True,预测作用:0.75,教育作用:0.95,评价作用:0.9,强制作用:0.85
对于法与经济的关系，下列认识正确的有哪几项？,BCD,在封建社会，法律对经济没有什么影响,古罗马商品经济的繁荣促进了古罗马法的发展和完善,法律可以为经济发展提供保障，但有时也会阻碍经济发展,当代中国法律对经济的影响主要体现在对市场经济的引导、促进和保障等方面,2017 post-graduate entrance examination,True,经济基础决定法律:0.95,法律双向功能:0.85,封建社会法律作用:0.75,中国市场经济法律引导:0.80
关于不同法律之间的关系，下列表述正确的有哪几项？,ABD,宪法与物权法是根本法与普通法的关系,刑法与刑事诉讼法是实体法与程序法的关系,公务员法与律师法是一般法与特别法的关系,我国领海及毗连区法与联合国海洋法公约是国内法与国际法的关系,2017 post-graduate entrance examination,True,根本法普通法关系:1.0,实体法程序法关系:1.0,一般法特别法关系:1.0,国内法国际法关系:1.0
根据《全国人大常委会关于实行宪法宣誓制度的决定》，下列人员中，在就职时应当进行宪法宣誓的有哪几项？,ABD,中华人民共和国教育部部长,北京市人民检察院副检察长,上海市人民政府办公厅会计,中华人民共和国驻外全权代表,2017 post-graduate entrance examination,True,宪法宣誓对象:0.95,人大及常委会任命:0.92,政府司法特定职务:0.85,高级国家工作人员:0.8
根据现行宪法，下列关于土地所有权、使用权的表述，正确的有哪几项？,AB,城市的土地属于国家所有,宅基地和自留地、自留山属于集体所有,土地的所有权可以依照法律规定转让,国家可以依照法律或者法规对土地实行征收或者征用并给予赔偿,2017 post-graduate entrance examination,True,城市土地国有:1.0,宅基地集体所有:1.0,土地使用权转让规则:0.9,征收补偿原则:0.9
关于公民基本权利的限制，下列表述正确的有哪几项？,ABCD,限制基本权利必须以宪法和法律为依据,限制基本权利时需要严格遵守比例原则,限制基本权利的主要目的是维护公共利益,对基本权利的限制必须内容明确，使其可以成为公民行动的合理预期,2017 post-graduate entrance examination,True,法律保留原则:0.95,比例原则:1.0,公共利益原则:0.90,明确性原则:0.90
根据我国地方组织法，下列关于地方各级人民代表大会的表述，正确的有哪几项？,ABC,省人民代表大会会议每年至少举行一次,市人民代表大会举行会议的时候，由主席团主持,县人民法院院长列席本级人民代表大会会议,乡人大主席负责召集下一次本级人民代表大会会议,2017 post-graduate entrance examination,True,年会频率:0.95,主席团主持:0.95,法检列席:0.95,乡会召集:0.9
根据我国宪法和国籍法，下列关于国籍的表述，正确的有哪几项？,AB,张某出生在中国，其母亲是中国人，父亲是法国人，张某具有中国国籍,中国公民李某公派德国学习期间生下赵某，赵某具有中国国籍,杨某为国家工作人员，其可以加入外国国籍,秦某加入了加拿大国籍，其可以保留中国国籍,2017 post-graduate entrance examination,True,出生国籍原则:0.9,双重国籍禁止:1.0,国家工作人员国籍限制:0.95,定居外国例外:0.8
根据澳门特别行政区基本法，下列表述正确的有哪几项？,AB,特别行政区行政长官在任职期内不得具有外国居留权,特别行政区检察长由行政长官提名，报中央人民政府任命,特别行政区境内的土地和自然资源，全部属于国家所有,特别行政区永久性居民和非永久性居民都享有选举权和被选举权,2017 post-graduate entrance examination,True,行政长官禁外国居留权:0.95,检察长提名中央任命:0.95,土地自然资源国有:0.9,选举权永久居民限定:1.0
甲省乙市是设区的市。乙市政府依法制定公布了《乙市环境保护办法》。下列有关该办法的表述，正确的有哪几项？,ABD,该办法应当报国务院、省人大常委会、省政府、市人大常委会备案,该办法与环境保护部的规章具有同等效力，在各自权限范围内施行,市人大常委会认为该办法的规定不适当，应当提请省人大常委会撤销,如该办法与省政府规章不一致，应适用省政府规章,2017 post-graduate entrance examination,True,地方规章备案:0.95,规章效力比较:0.8,规章撤销权限:0.9,规章冲突解决:0.9
西周统治者为维系以血缘关系为纽带的政权组织制度，在实践中逐渐形成的原则有哪几项？,ABC,嫡长子继承,小宗服从大宗,亲贵合一,选官时“任人唯贤”,2017 post-graduate entrance examination,True,嫡长子继承:1.0,小宗服从大宗:1.0,亲贵合一:1.0,世卿世禄:0.8
正式规定“官当”制度的律典有哪几项？,CD,《九章律》,《新律》,《北魏律》,《陈律》,2017 post-graduate entrance examination,True,官当起源南北朝:0.8,北魏律规定官当:1.0,陈律规定官当:1.0,九章律时期早未设:0.7
唐初创建了市舶制度，制定了中国历史上第一项外贸征税法令。对外商贩至中国的部分货物，官府抽取十分之一的实物税。下列属于应抽取实物税的货物有哪几项？,CD,丝绸,瓷器,龙香,沉香,2017 post-graduate entrance examination,True,市舶征税范围:0.95,唐朝进口税法:0.9,进口香料课税:0.85,出口货物免税:0.8
清朝民事立法中，民事主体地位发生了一定变化，人身依附关系有所削弱，表现为哪几项？,BCD,允许良贱通婚,废除匠籍制度,雇工人的地位有所改善,部分贱籍豁免为良,2017 post-graduate entrance examination,True,良贱通婚合法化:0.95,废除匠籍制度:0.9,雇工人地位提升:0.9,贱籍豁免政策:0.95
下列关于抗日民主政权时期劳动立法内容的表述，正确的有哪几项？,ABD,工人有组织工会的权利,实行安全生产防护,雇主可以自行开除工人,雇主安排加班应征得工人同意,2017 post-graduate entrance examination,True,工会权利:1.0,安全防护:1.0,解雇限制:1.0,加班同意:1.0
下列关于中国特色社会主义法律体系特征的表述，正确的有哪几项？,ABCD,体现中国特色社会主义的本质要求,体现改革开放和现代化建设的时代要求,体现结构内在统一而又多层次的国情要求,体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求,2019 post-graduate entrance examination,True,本质要求:0.95,时代要求:0.95,结构要求:0.95,文化要求:0.95
法律不是万能的，导致法律局限性的主要原因有哪几项？,ABCD,法律的实现须具备一定的经济、政治和文化等条件,法律的稳定性与社会生活的变动性之间存在矛盾,法律的制定和实施受人的因素制约和影响,有些社会关系不适宜由法律调整,2019 post-graduate entrance examination,True,法律实现条件依赖:0.9,法律稳定变动矛盾:0.9,人为因素制约:0.85,调整范围不适宜:0.9
“任何组织和个人都不得有超越宪法法律的特权，绝不允许以言代法、以权压法、逐利违法、徇私枉法。”该论断直接体现的法治理念有哪几项？,BCD,程序正义理念,法律至上理念,权力受制约理念,法律面前人人平等理念,2019 post-graduate entrance examination,True,法律至上理念:0.95,权力受制约理念:0.9,法律面前人人平等理念:0.85,程序正义理念:0.4
某区人民法院在审理一起民事案件时，依据全国人大常委会副委员长关于民法总则草案的说明，对民法通则的有关条款作了解释。对此，下列说法不正确的有哪几项？,ABCD,该法院采用了比较法解释方法,该法院运用了文义解释方法,该法院的解释属于正式解释,该法院的解释同法律具有同等效力,2019 post-graduate entrance examination,True,法律解释类型:0.9,正式解释认定:0.95,法院解释效力:1.0,立法材料角色:0.9
某村5名初中生辍学，家长听之任之。镇政府对家长进行了批评教育，要求他们送子女返校读书。根据我国宪法和法律，下列表述正确的有哪几项？,ABC,学生家长应保障子女接受义务教育,受教育既是公民的权利，也是公民的义务,镇政府有保障适龄儿童、少年接受义务教育的职责,子女教育应由家长负责，镇政府的行为侵犯了家长的监护权,2019 post-graduate entrance examination,True,义务教育家长义务:1.0,受教育双重性质:1.0,政府教育保障职责:1.0,监护权法律限制:0.9
根据我国宪法和法律，人大代表出现下列情形，其代表资格应终止的有哪几项？,ABD,赵某辞职被接受,钱某加入外国国籍但定居北京,孙某因刑事案件被羁押正在接受侦查,李某未经批准两次不出席本级人大会议,2019 post-graduate entrance examination,True,代表法辞职终止:1.0,代表法丧失国籍终止:1.0,代表法羁押暂停:1.0,代表法缺席两次终止:1.0
根据我国宪法，公民人身自由的内容包括哪几项？,ABCD,住宅不受侵犯,人身自由不受侵犯,人格尊严不受侵犯,通信自由和通信秘密受法律保护,2019 post-graduate entrance examination,True,人身自由不受侵犯:1.0,住宅不受侵犯:1.0,人格尊严不受侵犯:1.0,通信自由受保护:1.0
历史上以廷尉为中央最高司法审判机关的朝代有哪几项？,AB,秦朝,汉朝,唐朝,宋朝,2019 post-graduate entrance examination,True,秦朝始设廷尉:1.0,汉朝延续廷尉:1.0,唐朝改制大理寺:1.0,宋朝用大理寺:1.0
在清朝司法实践中，幕友发挥着重要作用。下列关于幕友的表述，正确的有哪几项？,ACD,幕友须精通复杂的律例,幕友由各级官府衙门任命,以专办刑事审判实务的刑名幕友地位为最高,幕友是各级地方官及中央司法部门长官的政法顾问,2019 post-graduate entrance examination,True,私人聘请:0.9,精通律例:0.9,刑名地位最高:0.8,政法顾问:0.9
下列关于1935年《中华民国刑法》的表述，正确的有哪几项？,ABCD,分总则和分则两编,确立罪刑法定主义,增设“保安处分”,侵害直系尊亲属犯罪加重处罚,2019 post-graduate entrance examination,True,刑法分编:1.0,罪刑法定:1.0,保安处分:1.0,尊亲属加重:1.0
我国《婚姻法》第二十四条第一款:“夫妻有相互继承遗产的权利。”该条内容属于什么规则？,AC,授权性规则,委任性规则,确定性规则,强行性规则,2020 post-graduate entrance examination,True,授权性规则定义:1.0,委任性规则定义:0.1,确定性规则定义:0.7,强行性规则定义:0.1
"某省会城市的市政府出台规范“共享单车”的规章,将“共享单车”纳入法治化管理轨道。对此,下列说法正确的有哪几项？",ACD,该政府出台规章属于广义的立法范畴,"政府部门依据该规章管理“共享单车”,属于法的适用","该规章须报市人大常委会备案,这体现了权力监督的法治原则",公民、企业依据该规章行使权利、履行义务是守法的表现,2020 post-graduate entrance examination,True,地方政府规章立法属性:0.95,法的适用定义:0.85,规章备案制度:0.9,守法行为范畴:0.95
"甲与乙签订租房合同,约定：“甲方应按时交房,否则向乙方支付月房租百分之二十的违约金。”后双方因违约金发生争议而诉诸法院。对此,下列说法正确的有哪几项？",BCD,该租房合同是规范性法律文件,"依据该租房合同,按时交房是甲方的相对义务",该租房合同的签订使甲乙双方产生了权利义务关系,"合同中关于违约金的约定,是法院确定法律责任的重要依据",2020 post-graduate entrance examination,True,合同法定义:0.85,相对义务概念:0.95,权利义务关系:1.0,违约金效力:0.9
"某人民法院在审理一起疑难案件时,参考了某法学家的学说后作出判决。对此,下列说法正确的有哪几项？",ABD,该法学家的学说属于法的非正式渊源,该法学家的学说为疑难案件的解决提供了指引,参考法学家的学说作出判决有悖于审判独立原则,该法学家的学说与法律规定不一致时不应援引,2020 post-graduate entrance examination,True,非正式渊源:0.95,学说指引作用:0.9,审判独立原则:0.8,法律优先援引:0.85
"某县第一中学为防止校园欺凌事件的发生,作出专门规定。下列规定中,符合宪法和法律的有哪几项？",AB,学校禁止学生宣扬校园暴力,学校禁止学生携带管制刀具进人校园,学校可定期检查学生手机储存的信息,学校可将实施欺凌的学生的姓名、照片公布于本地报刊,2020 post-graduate entrance examination,True,校园安全管理权:0.9,言论自由限制:0.75,武器管制法:0.95,隐私权保护:0.85
"关于四川省某自治州和上级国家机关的关系,下列表述正确的有哪几项？",CD,该自治州州长由四川省人民政府任命,四川省人大有权为该自治州制定自治条例,该自治州单行条例由四川省人大常委会批准后生效,该自治州单行条例可以对四川省人大制定的地方性法规作出变通规定,2020 post-graduate entrance examination,True,自治州领导人任命:1.0,自治条例制定权限:1.0,单行条例批准程序:1.0,变通规定适用范围:1.0
"根据现行宪法,下列选项中,属于国务院职权的有哪几项？",ABD,领导和管理国防建设事业,领导和管理经济工作和城乡建设、生态文明建设,决定同外国缔结的条约和重要协定的批准和废除,改变或撤销地方各级国家行政机关的不适当的决定和命令,2020 post-graduate entrance examination,True,宪法第89条:1.0,国防建设管理:1.0,经济工作管理:1.0,改变撤销地方权:1.0
"在1975年12月出土的湖北云梦睡虎地秦墓竹简中,有大量关于律的内容。下列选项中,属于秦律篇名的有哪几项？",ABD,金布律,关市律,户婚律,均工津,2020 post-graduate entrance examination,True,金布律篇名:0.95,关市律篇名:0.95,户婚律非秦:0.85,均工律篇名:0.75
"下列关于清朝民事法律制度的表述,正确的有哪几项？",ABCD,禁止乞养异姓义子,改善雇工人的法律地位,承认独子兼祧的合法性,明确房屋出典后的风险责任,2020 post-graduate entrance examination,True,禁异姓收养:0.95,雇工地位改善:0.9,独子兼祧合法:0.95,出典风险规则:0.85
"南京国民政府的民事立法采用民商合一的体例,即只编纂民法典,不单独编纂商法典。这种立法体例所参酌效仿的国家包括哪些？",BD,德国,瑞士,日本,苏俄,2020 post-graduate entrance examination,True,瑞士民法典:1.0,民商合一定义:0.85,南京立法背景:0.8,德国民商分立:0.5
